pair_key,Drug_ID,Drug_Name,Food_Herb_ID,Food_Herb_Name,Type,paper_label,drug_item_text,prediction,prob_avoid,prob_no_known_interaction_in_selected_source,prob_use_caution
D01219__H00022,D01219,Phenprocoumon,H00022,Nitraria tangutorum,Herb,Use caution,phenprocoumon [SEP] nitraria tangutorum [SEP] herb,Use caution,0.05026589571432296,0.011714636342617128,0.9380194679430599
D00931__F00116,D00931,Naltrexone,F00116,Standard Meal,Food,Use caution,naltrexone [SEP] standard meal [SEP] food,Use caution,0.0010809437000103871,0.4516897099131912,0.5472293463867984
D00299__H00896,D00299,Pioglitazone,H00896,Spica Prunellae,Herb,Use caution,pioglitazone [SEP] spica prunellae [SEP] herb,Use caution,0.0010803835696679518,0.022659902968888947,0.9762597134614431
D00035__F00104,D00035,Amitriptyline,F00104,Meal,Food,Use caution,amitriptyline [SEP] meal [SEP] food,Use caution,0.004688114499939059,0.20746733260794745,0.7878445528921135
D00894__H00914,D00894,Cyclosporine,H00914,Berberis amurensis,Herb,Use caution,cyclosporine [SEP] berberis amurensis [SEP] herb,Use caution,0.00261746000104306,0.0697459975397854,0.9276365424591715
D00329__H00576,D00329,Quetiapine,H00576,Folium Rhododendri Daurici,Herb,Use caution,quetiapine [SEP] folium rhododendri daurici [SEP] herb,Use caution,0.0007775152848268832,0.029145170558677682,0.9700773141564955
D00707__H00523,D00707,Clevidipine,H00523,Plumula Nelumbinis,Herb,Use caution,clevidipine [SEP] plumula nelumbinis [SEP] herb,Use caution,0.0022078672661077618,0.005829729124121744,0.9919624036097705
D00829__H00700,D00829,Tamoxifen,H00700,Pericarpium Citri Reticulatae Viride,Herb,Use caution,tamoxifen [SEP] pericarpium citri reticulatae viride [SEP] herb,Use caution,0.001007953812068538,0.0210074457137719,0.9779846004741595
D00453__F00104,D00453,Ferrous Gluconate,F00104,Meal,Food,Use caution,ferrous gluconate [SEP] meal [SEP] food,Use caution,0.0036041275575026126,0.06510101604426176,0.9312948563982357
D00070__H00958,D00070,Verapamil,H00958,Flos Chrysanthemi Indici,Herb,Use caution,verapamil [SEP] flos chrysanthemi indici [SEP] herb,Use caution,0.0007572049734055863,0.010830693072377558,0.9884121019542169
D00956__H00924,D00956,Famotidine,H00924,Murraya paniculata var. exotica,Herb,Use caution,famotidine [SEP] murraya paniculata var exotica [SEP] herb,Use caution,0.0035184371593873632,0.03664874790271708,0.9598328149378954
D00259__H00624,D00259,Nifedipine,H00624,Folium Viticis Negundo,Herb,Use caution,nifedipine [SEP] folium viticis negundo [SEP] herb,Use caution,0.0005839907620739708,0.010563956549699827,0.9888520526882262
D01040__H00193,D01040,Selexipag,H00193,Medulla Junci,Herb,Use caution,selexipag [SEP] medulla junci [SEP] herb,Use caution,0.0010824750708672336,0.038162365011844494,0.9607551599172882
D01040__H00517,D01040,Selexipag,H00517,Peucedanum govanianum var. bicolo,Herb,Use caution,selexipag [SEP] peucedanum govanianum var bicolo [SEP] herb,Use caution,0.0016087824029613802,0.04538750198138763,0.953003715615651
D00542__H00503,D00542,Paclitaxel,H00503,fructus Capsici,Herb,Use caution,paclitaxel [SEP] fructus capsici [SEP] herb,Use caution,0.004061901402181688,0.008176052948991026,0.9877620456488273
D00751__H00456,D00751,Bortezomib,H00456,Radix Platycodi,Herb,Use caution,bortezomib [SEP] radix platycodi [SEP] herb,Use caution,0.00129443495910099,0.008824200774211241,0.9898813642666878
D00551__H00280,D00551,Diltiazem,H00280,Radix Kansui,Herb,Use caution,diltiazem [SEP] radix kansui [SEP] herb,Use caution,0.0010346347114515836,0.015607008175194123,0.9833583571133543
D01353__H00318,D01353,Sotorasib,H00318,Hypericum perforatum,Herb,Use caution,sotorasib [SEP] hypericum perforatum [SEP] herb,Use caution,0.02417083043823216,0.006493163977097947,0.9693360055846699
D00711__F00104,D00711,Hyoscyamine,F00104,Meal,Food,Use caution,hyoscyamine [SEP] meal [SEP] food,Use caution,0.0075183002817188664,0.5646559400884666,0.4278257596298145
D00572__H00329,D00572,Simvastatin,H00329,Ramulus Euonymi,Herb,Use caution,simvastatin [SEP] ramulus euonymi [SEP] herb,Use caution,0.05776420889231875,0.018811144322869806,0.9234246467848114
D01217__H00060,D01217,Warfarin,H00060,Radix Isatidis seu Baphicacanthi,Herb,Use caution,warfarin [SEP] radix isatidis seu baphicacanthi [SEP] herb,Use caution,0.09729050934334653,0.008607233902835427,0.894102256753818
D01101__H01092,D01101,Nitroprusside,H01092,Ligusticum Chuanxiong,Herb,Use caution,nitroprusside [SEP] ligusticum chuanxiong [SEP] herb,Use caution,0.0015159389414141364,0.01068393467125483,0.987800126387331
D01138__H00681,D01138,Ibrutinib,H00681,Vitis vinifera,Herb,Use caution,ibrutinib [SEP] vitis vinifera [SEP] herb,Use caution,0.003100817969853569,0.013758420324252717,0.9831407617058937
D01198__H00616,D01198,Tucatinib,H00616,herba ecliptae,Herb,Use caution,tucatinib [SEP] herba ecliptae [SEP] herb,Use caution,0.0009179242077310291,0.007016517123063885,0.9920655586692052
D01217__F00046,D01217,Warfarin,F00046,Honey,Food,Avoid,warfarin [SEP] honey [SEP] food,Use caution,0.10402284707209586,0.07845833929482282,0.8175188136330812
D00245__H00847,D00245,Midazolam,H00847,Semen Vaccariae,Herb,Use caution,midazolam [SEP] semen vaccariae [SEP] herb,Use caution,0.000415919454394889,0.020950380231193843,0.9786337003144112
D00551__H00510,D00551,Diltiazem,H00510,Bidens tripartita,Herb,Use caution,diltiazem [SEP] bidens tripartita [SEP] herb,Use caution,0.002177541854565052,0.025946419975464204,0.9718760381699707
D01192__H00225,D01192,Lusutrombopag,H00225,Concha Arcae Preparata,Herb,No known interaction in selected source,lusutrombopag [SEP] concha arcae preparata [SEP] herb,No known interaction in selected source,0.007892546473863449,0.8042693067714745,0.18783814675466218
D00542__H00651,D00542,Paclitaxel,H00651,Sonchus arvensis,Herb,Use caution,paclitaxel [SEP] sonchus arvensis [SEP] herb,Use caution,0.007995181554309656,0.015420472454166981,0.9765843459915233
D00539__H00513,D00539,Amineptine,H00513,radix tripterygii wilfordii,Herb,Use caution,amineptine [SEP] radix tripterygii wilfordii [SEP] herb,Use caution,0.0007126789520390575,0.014058018043649602,0.9852293030043113
D00824__H00102,D00824,Terbinafine,H00102,Camellia sinensis [Syn. Thea sinensis],Herb,Use caution,terbinafine [SEP] camellia sinensis syn thea sinensis [SEP] herb,Use caution,0.016291725529097457,0.05587262622827998,0.9278356482426225
D00329__H01045,D00329,Quetiapine,H01045,Herba Sarcatidrae,Herb,Use caution,quetiapine [SEP] herba sarcatidrae [SEP] herb,Use caution,0.0006444276765931472,0.017707898731151733,0.9816476735922551
D00594__H00396,D00594,Gemcitabine,H00396,Exocarpium Citri grandis,Herb,Use caution,gemcitabine [SEP] exocarpium citri grandis [SEP] herb,Use caution,0.0011485119724297605,0.004569528750091052,0.9942819592774792
D01350__H01102,D01350,Dabigatran Etexilate,H01102,Ginkgo Biloba,Herb,Use caution,dabigatran etexilate [SEP] ginkgo biloba [SEP] herb,Use caution,0.01310552723938597,0.08912886962232502,0.8977656031382889
D00434__F00104,D00434,Medroxyprogesterone Acetate,F00104,Meal,Food,Use caution,medroxyprogesterone acetate [SEP] meal [SEP] food,Use caution,0.003112296276344627,0.41459127522138123,0.582296428502274
D00284__H00678,D00284,Pargyline,H00678,pollen typhae,Herb,Use caution,pargyline [SEP] pollen typhae [SEP] herb,Use caution,0.002272417684537906,0.007065788262468237,0.9906617940529938
D00309__F00104,D00309,Prilocaine,F00104,Meal,Food,Use caution,prilocaine [SEP] meal [SEP] food,Use caution,0.0075183002817188664,0.5646559400884666,0.4278257596298145
D00589__F00116,D00589,Clopidogrel,F00116,Standard Meal,Food,No known interaction in selected source,clopidogrel [SEP] standard meal [SEP] food,Use caution,0.001002729705631406,0.472913369852658,0.5260839004417106
D00420__H00043,D00420,Levodopa,H00043,Imperata cylindrica var. major,Herb,Use caution,levodopa [SEP] imperata cylindrica var major [SEP] herb,Use caution,0.0011424767641394732,0.06969472331319757,0.929162799922663
D01046__H00720,D01046,Vortioxetine,H00720,Resi oliani,Herb,Use caution,vortioxetine [SEP] resi oliani [SEP] herb,Use caution,0.0012412299376165067,0.010434728472488759,0.9883240415898947
D00597__H00737,D00597,Atorvastatin,H00737,Fructus Amomi,Herb,No known interaction in selected source,atorvastatin [SEP] fructus amomi [SEP] herb,No known interaction in selected source,0.13211934991524707,0.7336561235826707,0.1342245265020821
D00774__H00736,D00774,Rosuvastatin,H00736,fructus hippophae,Herb,Use caution,rosuvastatin [SEP] fructus hippophae [SEP] herb,Use caution,0.010899140456647907,0.006663225693756654,0.9824376338495954
D01162__H00865,D01162,Vemurafenib,H00865,Firmiana simplex,Herb,Use caution,vemurafenib [SEP] firmiana simplex [SEP] herb,Use caution,0.0022742519633316026,0.010195913725239987,0.9875298343114284
D00829__F00215,D00829,Tamoxifen,F00215,Green onion,Food,Use caution,tamoxifen [SEP] green onion [SEP] food,Use caution,0.015589632366338061,0.0459766626935178,0.9384337049401442
D00542__H00965,D00542,Paclitaxel,H00965,Herba Leonuri,Herb,Use caution,paclitaxel [SEP] herba leonuri [SEP] herb,Use caution,0.0028854558313966615,0.008548623263457879,0.9885659209051454
D00829__H00787,D00829,Tamoxifen,H00787,Japanese persimmon,Herb,Use caution,tamoxifen [SEP] japanese persimmon [SEP] herb,Use caution,0.00029245057199459864,0.003401857237319903,0.9963056921906855
D00482__F00104,D00482,Potassium Citrate,F00104,Meal,Food,Use caution,potassium citrate [SEP] meal [SEP] food,Use caution,0.0031493793039902088,0.06390398740554439,0.9329466332904653
D01046__H00232,D01046,Vortioxetine,H00232,Erigeron multiradiatus,Herb,Use caution,vortioxetine [SEP] erigeron multiradiatus [SEP] herb,Use caution,0.0019404714539683835,0.012581159135538839,0.9854783694104926
D00799__F00169,D00799,Chromium Picolinate,F00169,Strawberry,Food,Use caution,chromium picolinate [SEP] strawberry [SEP] food,Use caution,0.004519273418140567,0.013150318244902258,0.9823304083369573
D01455__H00473,D01455,Sodium Feredetate,H00473,Actinidia callosa var. henryi,Herb,Use caution,sodium feredetate [SEP] actinidia callosa var henryi [SEP] herb,Use caution,0.003970896434228805,0.0127840183250627,0.9832450852407084
D00010__H00983,D00010,Melatonin,H00983,Fructus Phyllanthi,Herb,Use caution,melatonin [SEP] fructus phyllanthi [SEP] herb,Use caution,0.0003036147155471323,0.00950365264612755,0.9901927326383252
D00090__H01026,D00090,Chlorzoxazone,H01026,Sorbaria sorbifolia,Herb,Use caution,chlorzoxazone [SEP] sorbaria sorbifolia [SEP] herb,Use caution,0.0010813096550918385,0.029424044824188717,0.9694946455207195
D00850__H00264,D00850,Dasatinib,H00264,Herba Spirodelae,Herb,Use caution,dasatinib [SEP] herba spirodelae [SEP] herb,Use caution,0.0022371592557964433,0.016264869881979473,0.9814979708622241
D00822__H00998,D00822,Sulindac,H00998,Caulis Genkwa,Herb,Use caution,sulindac [SEP] caulis genkwa [SEP] herb,Use caution,0.006399393632941998,0.02295912251661573,0.9706414838504424
D00259__H00543,D00259,Nifedipine,H00543,Rhizoma Phragmitis,Herb,Use caution,nifedipine [SEP] rhizoma phragmitis [SEP] herb,Use caution,0.0004752493521620969,0.00890093819487796,0.9906238124529599
D00460__H00395,D00460,Galantamine,H00395,Pericarpium Zanthoxyli,Herb,Use caution,galantamine [SEP] pericarpium zanthoxyli [SEP] herb,Use caution,0.001883155276262095,0.029209505811798247,0.9689073389119396
D00881__F00104,D00881,Flupentixol,F00104,Meal,Food,No known interaction in selected source,flupentixol [SEP] meal [SEP] food,Use caution,0.0075183002817188664,0.5646559400884666,0.4278257596298145
D00543__H00987,D00543,Etoposide,H00987,Herba Houttuyniae,Herb,Use caution,etoposide [SEP] herba houttuyniae [SEP] herb,Use caution,0.0006572234165259477,0.006656201786186987,0.9926865747972871
D00387__H00996,D00387,Venlafaxine,H00996,Flos Genkwa,Herb,Use caution,venlafaxine [SEP] flos genkwa [SEP] herb,Use caution,0.0017915030905002324,0.017370363835033837,0.980838133074466
D00032__F00162,D00032,Theophylline,F00162,Grapefruit,Food,No known interaction in selected source,theophylline [SEP] grapefruit [SEP] food,Use caution,0.1110797939974002,0.024328906640493003,0.8645912993621069
D00611__H00737,D00611,Ferrous Sulfate,H00737,Fructus Amomi,Herb,Use caution,ferrous sulfate [SEP] fructus amomi [SEP] herb,Use caution,0.014818601397071342,0.0017632858378416833,0.983418112765087
D00597__H00579,D00597,Atorvastatin,H00579,Semen Mangiferae indica,Herb,No known interaction in selected source,atorvastatin [SEP] semen mangiferae indica [SEP] herb,No known interaction in selected source,0.00736234398126629,0.7080971572801881,0.28454049873854564
D00191__H00520,D00191,Ifosfamide,H00520,Receptaculum Nelumbinis,Herb,Use caution,ifosfamide [SEP] receptaculum nelumbinis [SEP] herb,Use caution,0.0021863555595648767,0.013586216612496897,0.9842274278279382
D00542__H00517,D00542,Paclitaxel,H00517,Peucedanum govanianum var. bicolo,Herb,Use caution,paclitaxel [SEP] peucedanum govanianum var bicolo [SEP] herb,Use caution,0.005399812016358204,0.03396791326907272,0.9606322747145691
D01174__H01133,D01174,Edoxaban,H01133,Peltophorum pterocarpum,Herb,Use caution,edoxaban [SEP] peltophorum pterocarpum [SEP] herb,Use caution,0.001131722225236394,0.02301987043364907,0.9758484073411146
D00829__H00318,D00829,Tamoxifen,H00318,Hypericum perforatum,Herb,Use caution,tamoxifen [SEP] hypericum perforatum [SEP] herb,Use caution,0.008506466623679753,0.0085741881584995,0.9829193452178208
D01040__H00005,D01040,Selexipag,H00005,Ardisiae japonicae,Herb,Use caution,selexipag [SEP] ardisiae japonicae [SEP] herb,Use caution,0.0013584642754860144,0.020190040628119885,0.9784514950963942
D00542__H00116,D00542,Paclitaxel,H00116,Semen Plantaginis,Herb,Use caution,paclitaxel [SEP] semen plantaginis [SEP] herb,Use caution,0.003313534817197058,0.012875956993046493,0.9838105081897565
D00829__H00278,D00829,Tamoxifen,H00278,Scutellaria rehderiana,Herb,Use caution,tamoxifen [SEP] scutellaria rehderiana [SEP] herb,Use caution,0.0011768540440110365,0.17854473275122248,0.8202784132047665
D00262__H00126,D00262,Nimodipine,H00126,Radix Paeoniae Rubra,Herb,Use caution,nimodipine [SEP] radix paeoniae rubra [SEP] herb,Use caution,0.0026082318152494343,0.015962924860525238,0.9814288433242253
D00010__H00727,D00010,Melatonin,H00727,Radix Notoginseng,Herb,Use caution,melatonin [SEP] radix notoginseng [SEP] herb,Use caution,0.0005184863393089431,0.030371591363429377,0.9691099222972617
D00829__H00782,D00829,Tamoxifen,H00782,Pericarpium Grati,Herb,Use caution,tamoxifen [SEP] pericarpium grati [SEP] herb,Use caution,0.0006886213177473645,0.016050431935331008,0.9832609467469217
D00531__H00163,D00531,Doxorubicin,H00163,Rhodiola crenulata [Syn. Rhodiola euryphylla],Herb,Use caution,doxorubicin [SEP] rhodiola crenulata syn rhodiola euryphylla [SEP] herb,Use caution,0.003935070354100614,0.021027467433424197,0.9750374622124752
D00583__H00383,D00583,Ranolazine,H00383,Saxifraga Stolonifera,Herb,Use caution,ranolazine [SEP] saxifraga stolonifera [SEP] herb,Use caution,0.0013239304962256295,0.01037064223281675,0.9883054272709576
D00756__H00401,D00756,Saquinavir,H00401,Testa Arachidis Hypogaeae,Herb,Use caution,saquinavir [SEP] testa arachidis hypogaeae [SEP] herb,Use caution,0.004726809751074183,0.00921962401050263,0.9860535662384232
D00070__H00255,D00070,Verapamil,H00255,Herba Pteridis multifidae,Herb,Use caution,verapamil [SEP] herba pteridis multifidae [SEP] herb,Use caution,0.002536239363950983,0.004169390344727498,0.9932943702913214
D00583__H01102,D00583,Ranolazine,H01102,Ginkgo biloba,Herb,Use caution,ranolazine [SEP] ginkgo biloba [SEP] herb,Use caution,0.016055659143406214,0.028697919995406277,0.9552464208611875
D00850__H00348,D00850,Dasatinib,H00348,Scutellaria indica,Herb,Use caution,dasatinib [SEP] scutellaria indica [SEP] herb,Use caution,0.0015585047215280654,0.02643141389490607,0.9720100813835658
D00936__H00615,D00936,Lisinopril,H00615,Ephedra,Herb,Use caution,lisinopril [SEP] ephedra [SEP] herb,Use caution,0.0013826855482878817,0.0032979004715532807,0.9953194139801589
D00649__H00917,D00649,Grepafloxacin,H00917,Coffea arabica,Herb,Use caution,grepafloxacin [SEP] coffea arabica [SEP] herb,Use caution,0.001536549919867082,0.025167861476667993,0.9732955886034649
D00457__H00924,D00457,Aminophylline,H00924,Murraya paniculata var. exotica,Herb,Use caution,aminophylline [SEP] murraya paniculata var exotica [SEP] herb,Use caution,0.0022530076420506696,0.011496358878734058,0.9862506334792153
D01046__H00646,D01046,Vortioxetine,H00646,Lycium barbarum,Herb,Use caution,vortioxetine [SEP] lycium barbarum [SEP] herb,Use caution,0.028333342218368984,0.010886005465753917,0.9607806523158771
D01057__H01124,D01057,Apixaban,H01124,Galanthus woronowii,Herb,Use caution,apixaban [SEP] galanthus woronowii [SEP] herb,Use caution,0.0010703628431167212,0.0199836418697629,0.9789459952871203
D00024__H00915,D00024,Alendronic Acid,H00915,Herba Plantaginis minutae,Herb,Use caution,alendronic acid [SEP] herba plantaginis minutae [SEP] herb,Use caution,0.0018650653143853387,0.012234588590974088,0.9859003460946405
D00299__H00322,D00299,Pioglitazone,H00322,Pogostemon Cablin (Blanco) Benth.,Herb,Use caution,pioglitazone [SEP] pogostemon cablin blanco benth [SEP] herb,Use caution,0.006153260594664471,0.015114684970974568,0.978732054434361
D00070__H00462,D00070,Verapamil,H00462,Flos Trollii chinensis,Herb,Use caution,verapamil [SEP] flos trollii chinensis [SEP] herb,Use caution,0.000959149326200117,0.029700256351548316,0.9693405943222514
D01017__H00146,D01017,Lenvatinib,H00146,Licorice,Herb,Use caution,lenvatinib [SEP] licorice [SEP] herb,Use caution,0.014023091398094883,0.000605461485213984,0.9853714471166913
D00542__H00345,D00542,Paclitaxel,H00345,Apium graveolens var. dulce,Herb,Use caution,paclitaxel [SEP] apium graveolens var dulce [SEP] herb,Use caution,0.010992654565942112,0.018021533319136494,0.9709858121149214
D00420__H00927,D00420,Levodopa,H00927,Valeriana officinalis,Herb,Use caution,levodopa [SEP] valeriana officinalis [SEP] herb,Use caution,0.001662556299219935,0.05819180668261532,0.9401456370181648
D00259__H01012,D00259,Nifedipine,H01012,Crocus sativus,Herb,Use caution,nifedipine [SEP] crocus sativus [SEP] herb,Use caution,0.0015848938154404272,0.009813304950545287,0.9886018012340143
D01217__F00206,D01217,Warfarin,F00206,Sorghum,Food,No known interaction in selected source,warfarin [SEP] sorghum [SEP] food,Use caution,0.08395317159117795,0.20475840495206077,0.7112884234567614
D00542__H00140,D00542,Paclitaxel,H00140,Radix Cudraniae,Herb,Use caution,paclitaxel [SEP] radix cudraniae [SEP] herb,Use caution,0.006068468848557748,0.008136595531918202,0.985794935619524
D01040__H00926,D01040,Selexipag,H00926,Bulbus Allii Macrostemi,Herb,Use caution,selexipag [SEP] bulbus allii macrostemi [SEP] herb,Use caution,0.0014866047359312687,0.006633406078160017,0.9918799891859087
D00213__H00505,D00213,Losartan,H00505,Semen Raphani,Herb,Use caution,losartan [SEP] semen raphani [SEP] herb,Use caution,0.000882907997523189,0.1216643040217781,0.8774527879806988
D00460__H00367,D00460,Galantamine,H00367,Capsicum annuum,Herb,Use caution,galantamine [SEP] capsicum annuum [SEP] herb,Use caution,0.0021180900294778216,0.008734762376808541,0.9891471475937137
D01424__F00053,D01424,Danaparoid,F00053,Bilberry,Food,Use caution,danaparoid [SEP] bilberry [SEP] food,Use caution,0.004212687993001466,0.0126815686266247,0.9831057433803738
D00032__H01023,D00032,Theophylline,H01023,Rhubarb,Herb,Use caution,theophylline [SEP] rhubarb [SEP] herb,Use caution,0.011017720706808625,0.006771521794930496,0.9822107574982609
D01061__H00574,D01061,Betrixaban,H00574,Fructus Hordei Germitus,Herb,Use caution,betrixaban [SEP] fructus hordei germitus [SEP] herb,Use caution,0.01522332024562563,0.002131448770227457,0.9826452309841471
D01301__F00105,D01301,Belzutifan,F00105,High-Fat Meal,Food,No known interaction in selected source,belzutifan [SEP] high-fat meal [SEP] food,Use caution,2.0529794574209437e-05,0.6870392687289563,0.3129402014764697
D01217__H00804,D01217,Warfarin,H00804,Caesalpinia sappan,Herb,Use caution,warfarin [SEP] caesalpinia sappan [SEP] herb,Use caution,0.06623830259042486,0.011112560748934281,0.9226491366606409
D01217__H00511,D01217,Warfarin,H00511,Herba ErodiiHerba Geranii,Herb,Avoid,warfarin [SEP] herba erodiiherba geranii [SEP] herb,Use caution,0.04110247337396516,0.013091534008446629,0.9458059926175881
D01198__H00577,D01198,Tucatinib,H00577,Flemingia philippinensis [Syn. Moghania philippinensis],Herb,Use caution,tucatinib [SEP] flemingia philippinensis syn moghania philippinensis [SEP] herb,Use caution,0.0025159735337579735,0.013543942167850778,0.9839400842983913
D00829__H00139,D00829,Tamoxifen,H00139,Radix Cyathulae,Herb,Use caution,tamoxifen [SEP] radix cyathulae [SEP] herb,Use caution,0.0005630296638782956,0.04122889249177776,0.9582080778443439
D00036__H00916,D00036,Amlodipine,H00916,Licorice,Herb,Use caution,amlodipine [SEP] licorice [SEP] herb,Use caution,0.011309681779575318,0.0005538365139989088,0.9881364817064258
D00774__H00334,D00774,Rosuvastatin,H00334,Ramulus Cinmomi,Herb,Use caution,rosuvastatin [SEP] ramulus cinmomi [SEP] herb,Use caution,0.002705502539566793,0.013880023524142067,0.9834144739362912
D00597__H00064,D00597,Atorvastatin,H00064,Herba Scutellariae barbatae,Herb,No known interaction in selected source,atorvastatin [SEP] herba scutellariae barbatae [SEP] herb,Use caution,0.01886983951463462,0.6758727318464247,0.3052574286389407
D01509__H01102,D01509,Protein C,H01102,Ginkgo Biloba,Herb,Use caution,protein c [SEP] ginkgo biloba [SEP] herb,Use caution,0.01784344057972083,0.05416100803744454,0.9279955513828346
D00070__H00217,D00070,Verapamil,H00217,Fructus Amomi Rotundus,Herb,Use caution,verapamil [SEP] fructus amomi rotundus [SEP] herb,Use caution,0.0017071979490415328,0.005909118333772986,0.9923836837171854
D00703__H01104,D00703,Levofloxacin,H01104,Polygonum Capitatum,Herb,Use caution,levofloxacin [SEP] polygonum capitatum [SEP] herb,Use caution,0.0031467804740945645,0.06947357579878267,0.9273796437271228
D00594__F00213,D00594,Gemcitabine,F00213,Wild celery,Food,Use caution,gemcitabine [SEP] wild celery [SEP] food,Use caution,0.0052139390068354,0.017789433059953043,0.9769966279332115
D00441__F00103,D00441,Brompheniramine,F00103,Alcohol,Food,Use caution,brompheniramine [SEP] alcohol [SEP] food,Use caution,0.0002935538203480401,0.03678803562929193,0.9629184105503601
D01046__H01019,D01046,Vortioxetine,H01019,Pterospermum lanceaefolium,Herb,Use caution,vortioxetine [SEP] pterospermum lanceaefolium [SEP] herb,Use caution,0.0012116151658301485,0.01195276425725198,0.986835620576918
D01072__F00121,D01072,Lurasidone,F00121,Moderate-Fat Meal,Food,Use caution,lurasidone [SEP] moderate-fat meal [SEP] food,Use caution,0.0005523184863830428,0.3499539882522778,0.6494936932613392
D00245__H00818,D00245,Midazolam,H00818,Rhodomyrtus tomentosa,Herb,Use caution,midazolam [SEP] rhodomyrtus tomentosa [SEP] herb,Use caution,0.0009227179405879364,0.031795709498431864,0.9672815725609801
D01198__H00447,D01198,Tucatinib,H00447,Epimedium sagittatum,Herb,Use caution,tucatinib [SEP] epimedium sagittatum [SEP] herb,Use caution,0.0013578737830240084,0.0210011964620913,0.9776409297548847
D00073__H00391,D00073,Carbamazepine,H00391,Rhizoma Polygoni cuspidati,Herb,Use caution,carbamazepine [SEP] rhizoma polygoni cuspidati [SEP] herb,Use caution,0.001313774919753634,0.010676434050244358,0.988009791030002
D00207__F00104,D00207,Lamotrigine,F00104,Meal,Food,No known interaction in selected source,lamotrigine [SEP] meal [SEP] food,Use caution,0.004684220235424256,0.38174525788463254,0.6135705218799432
D01247__F00105,D01247,Mitapivat,F00105,High-Fat Meal,Food,No known interaction in selected source,mitapivat [SEP] high-fat meal [SEP] food,Use caution,2.0529794574209437e-05,0.6870392687289563,0.3129402014764697
D01259__F00105,D01259,Savolitinib,F00105,High-Fat Meal,Food,No known interaction in selected source,savolitinib [SEP] high-fat meal [SEP] food,Use caution,2.0529794574209437e-05,0.6870392687289563,0.3129402014764697
D00191__H00318,D00191,Ifosfamide,H00318,Hypericum perforatum,Herb,Use caution,ifosfamide [SEP] hypericum perforatum [SEP] herb,Use caution,0.014479453085003993,0.0064410987555673,0.9790794481594287
D00010__H00978,D00010,Melatonin,H00978,coffee,Herb,Use caution,melatonin [SEP] coffee [SEP] herb,Use caution,0.00037735946794459265,0.0005288335286520359,0.9990938070034033
D00849__H00949,D00849,Rasagiline,H00949,Flos Daturae,Herb,Use caution,rasagiline [SEP] flos daturae [SEP] herb,Use caution,0.0018994113511042823,0.03324878603983899,0.9648518026090568
D01198__H00628,D01198,Tucatinib,H00628,Flos Gossampini,Herb,Use caution,tucatinib [SEP] flos gossampini [SEP] herb,Use caution,0.01774764750062802,0.015519070227536841,0.9667332822718352
D00245__H00049,D00245,Midazolam,H00049,Chelidonii Herba,Herb,Use caution,midazolam [SEP] chelidonii herba [SEP] herb,Use caution,0.0010870810635500525,0.016793415059835753,0.9821195038766142
D00583__H00040,D00583,Ranolazine,H00040,Radix Ampelopsis,Herb,Use caution,ranolazine [SEP] radix ampelopsis [SEP] herb,Use caution,0.0006482390553888103,0.009018495412279295,0.9903332655323319
D01040__H00172,D01040,Selexipag,H00172,Lysimachia christinae,Herb,Use caution,selexipag [SEP] lysimachia christinae [SEP] herb,Use caution,0.0009886432533464894,0.018035192276215292,0.9809761644704382
D00387__H00483,D00387,Venlafaxine,H00483,Herba Selaginellae,Herb,Use caution,venlafaxine [SEP] herba selaginellae [SEP] herb,Use caution,0.0014106212505769185,0.024424277522823723,0.9741651012265994
D00329__H00183,D00329,Quetiapine,H00183,Lysimachia candida,Herb,Use caution,quetiapine [SEP] lysimachia candida [SEP] herb,Use caution,0.0010249196314308956,0.019696671422877052,0.979278408945692
D00956__H00866,D00956,Famotidine,H00866,Radix Firmianae plantanifoliae,Herb,Use caution,famotidine [SEP] radix firmianae plantanifoliae [SEP] herb,Use caution,0.0019237246996880954,0.02771318322289208,0.9703630920774199
D00543__H00952,D00543,Etoposide,H00952,Syzygium samarangense,Herb,Use caution,etoposide [SEP] syzygium samarangense [SEP] herb,Use caution,0.0013963270098756645,0.013238897524036885,0.9853647754660875
D00597__H00996,D00597,Atorvastatin,H00996,Flos Genkwa,Herb,No known interaction in selected source,atorvastatin [SEP] flos genkwa [SEP] herb,No known interaction in selected source,0.007577381175321414,0.8451602233179778,0.14726239550670078
D01017__H00071,D01017,Lenvatinib,H00071,Fructus Schiandrae,Herb,Use caution,lenvatinib [SEP] fructus schiandrae [SEP] herb,Use caution,0.0011098481826604092,0.01963301173348084,0.9792571400838588
D00036__H01027,D00036,Amlodipine,H01027,Licorice,Herb,Use caution,amlodipine [SEP] licorice [SEP] herb,Use caution,0.011309681779575318,0.0005538365139989088,0.9881364817064258
D00611__H00462,D00611,Ferrous Sulfate,H00462,Flos Trollii chinensis,Herb,Use caution,ferrous sulfate [SEP] flos trollii chinensis [SEP] herb,Use caution,0.0014320352031401088,0.00808240245269417,0.9904855623441658
D00329__H00683,D00329,Quetiapine,H00683,radix Peucedani,Herb,Use caution,quetiapine [SEP] radix peucedani [SEP] herb,Use caution,0.0008942895894963183,0.016426797290618866,0.9826789131198849
D01155__H00186,D01155,Daclatasvir,H00186,Radix Angelicae sinensis,Herb,Use caution,daclatasvir [SEP] radix angelicae sinensis [SEP] herb,Use caution,0.006984851923118822,0.04572321974432031,0.9472919283325609
