pair_key,Drug_Name,Food_Herb_Name,Type,paper_label,Majority_baseline,TFIDF_plus_Logistic_Regression,TFIDF_plus_Logistic_Regression_Balanced,TFIDF_plus_LinearSVC_Balanced
D01151__F00162,Entrectinib,Grapefruit,Food,Use caution,Use caution,Use caution,Use caution,Use caution
D00774__H00075,Rosuvastatin,Myroxylon pereirae,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00531__H00343,Doxorubicin,Herba Ecliptae Prostratae,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00543__H00643,Etoposide,Geranium nepalense,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00941__H00995,Enalapril,Licorice,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00829__H00317,Tamoxifen,Herbahypericiperforati,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00597__H00819,Atorvastatin,Prunus persica,Herb,Use caution,Use caution,Use caution,No known interaction in selected source,Use caution
D00515__H00908,Phenylpropanolamine,Rhizoma Curculiginis,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00419__H00353,Phenylephrine,Polygonum multiflorum,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D01040__H00619,Selexipag,Fructus Caryophylli,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00116__H00360,Diclofenac,Tripterygium regelii,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D01040__H00468,Selexipag,Flos Lonicerae,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00583__H01042,Ranolazine,Hippophae rhamnoides subsp. sinensis,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00070__H00405,Verapamil,fructus Sophorae,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D01217__H00621,Warfarin,Semen Oroxyli,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00601__H00500,Valsartan,Typha latifolia,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00191__F00200,Ifosfamide,Sugar apple,Food,Use caution,Use caution,Use caution,Use caution,Use caution
D00149__H00313,Fexofenadine,Rhizoma Dryriae,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00741__H00623,Dabigatran,Hibiscus syriacus,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D01046__H00530,Vortioxetine,Flos Campsis,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00329__H00121,Quetiapine,Eupatorium lindleyanum,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D01217__H00690,Warfarin,Semen Euryales,Herb,Avoid,Use caution,Use caution,Avoid,Use caution
D00543__H00772,Etoposide,Ageratum conyzoides,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00050__F00103,Bendroflumethiazide,Alcohol,Food,Use caution,Use caution,Use caution,Use caution,Use caution
D01017__H00663,Lenvatinib,Licorice,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00531__H00159,Doxorubicin,Plantago major,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00212__H00802,Lorazepam,Cola acuminata,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00278__H00154,Oxprenolol,Licorice,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00741__H01115,Dabigatran,Lepidium meyenii,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00245__H00351,Midazolam,Flos Chrysanthemi,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D01217__H00801,Warfarin,Folium Pini,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00329__H00263,Quetiapine,Rubi Fructus,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00829__H00050,Tamoxifen,Thesium chinense,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00829__H00452,Tamoxifen,Gynostemmae Pentaphylli Herba,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00484__H00162,Lithium Citrate,Coffea liberica,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D01036__F00012,Rivaroxaban,Pepper,Food,Use caution,Use caution,Use caution,Avoid,Use caution
D00291__H00279,Phenacetin,Crataegus kansuensis,Herb,No known interaction in selected source,Use caution,Use caution,No known interaction in selected source,Use caution
D00922__F00104,Zuclopenthixol,Meal,Food,Use caution,Use caution,No known interaction in selected source,No known interaction in selected source,No known interaction in selected source
D00117__F00212,Dichlorphenamide,Common buckwheat,Food,Use caution,Use caution,Use caution,Use caution,Use caution
D00894__H00723,Cyclosporine,Nux Prinsepiae,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00601__H00652,Valsartan,Radix Achyranthis bidentatae,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00597__H00368,Atorvastatin,Herba hyperici,Herb,No known interaction in selected source,Use caution,No known interaction in selected source,No known interaction in selected source,No known interaction in selected source
D01036__H00320,Rivaroxaban,Glycyrrhiza glabra,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00245__H00366,Midazolam,Trifolium pratense,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D01076__F00104,Roxadustat,Meal,Food,No known interaction in selected source,Use caution,No known interaction in selected source,No known interaction in selected source,No known interaction in selected source
D00900__F00123,Hydrocodone,Low-Fat Meal,Food,No known interaction in selected source,Use caution,Use caution,No known interaction in selected source,Use caution
D00299__H00908,Pioglitazone,Rhizoma Curculiginis,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D01253__H00318,Darolutamide,Hypericum perforatum,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D01358__F00033,Heparin,Ginger,Food,Use caution,Use caution,Use caution,Use caution,Use caution
D00594__H00182,Gemcitabine,Radix Salviae liguliobae,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D01198__H00082,Tucatinib,Herba Polygoni Avicularis,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00611__F00268,Ferrous Sulfate,Kumquat,Food,Use caution,Use caution,Use caution,Use caution,Use caution
D00010__H00421,Melatonin,Rhizoma Dioscoreae bulbiferae,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00494__F00103,Dexbrompheniramine,Alcohol,Food,Use caution,Use caution,Use caution,Use caution,Use caution
D00127__F00029,Domperidone,Piper Nigrum,Food,Use caution,Use caution,Use caution,Use caution,Use caution
D00245__H00148,Midazolam,Radix et Caulis Mahonae flavidae,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00010__H01039,Melatonin,coffee,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00543__H00574,Etoposide,Fructus Hordei Germitus,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00329__H00818,Quetiapine,Rhodomyrtus tomentosa,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00158__H00299,Flunitrazepam,Folium Ilicis Cornutae,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00542__H00952,Paclitaxel,Syzygium samarangense,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00116__H00650,Diclofenac,Calculus Bovis,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00166__H00602,Furosemide,Licorice,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00291__H00877,Phenacetin,Folium Evodiae rutaecarpae,Herb,Use caution,Use caution,Use caution,No known interaction in selected source,No known interaction in selected source
D01057__F00267,Apixaban,Semen Sojae Preparatum,Food,Use caution,Use caution,Use caution,Use caution,Use caution
D01417__F00053,Ginkgo Biloba,Bilberry,Food,Use caution,Use caution,Use caution,Use caution,Use caution
D00306__H00099,Prazepam,Camellia sinensis [Syn. Thea sinensis],Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00583__H00510,Ranolazine,Bidens tripartita,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00069__H00652,Caffeine,Radix Achyranthis bidentatae,Herb,No known interaction in selected source,Use caution,No known interaction in selected source,No known interaction in selected source,No known interaction in selected source
D00551__H00573,Diltiazem,Rhododendron ovatum,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00420__H00704,Levodopa,herba Dianthi,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00844__F00105,Orlistat,High-Fat Meal,Food,Use caution,Use caution,No known interaction in selected source,No known interaction in selected source,No known interaction in selected source
D00824__H00866,Terbinafine,Radix Firmianae plantanifoliae,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00387__H00169,Venlafaxine,Herba Cirsii Japonici;Radix Cirsii Japonici;Herba seu Radix Cirsii japonici,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00542__H01042,Paclitaxel,Hippophae rhamnoides subsp. sinensis,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00551__H00862,Diltiazem,Folium Acanthopanacis gracilistyti,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00291__H00808,Phenacetin,Semen Aesculi,Herb,Use caution,Use caution,Use caution,No known interaction in selected source,No known interaction in selected source
D00583__H00945,Ranolazine,Nicotiana tabacum,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00888__H01102,Epoprostenol,Ginkgo Biloba,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00583__H00467,Ranolazine,Craibiodendron yunnanese,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00089__F00104,Chlorthalidone,Meal,Food,No known interaction in selected source,Use caution,No known interaction in selected source,No known interaction in selected source,No known interaction in selected source
D00406__F00093,Penicillamine,Liver,Food,Use caution,Use caution,Use caution,Use caution,Use caution
D00531__H00591,Doxorubicin,Clerodendranthus spicatus,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D01328__H00103,Clozapine,Radix Bupleuri,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00010__H00331,Melatonin,Dysosma versipellis [Syn. Podophyllum versipelle ],Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00630__H00268,Talinolol,Radix Glycyrrhizae,Herb,No known interaction in selected source,Use caution,Use caution,Use caution,Use caution
D00829__H00563,Tamoxifen,herba meconpsis integrifoliae,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00601__H00007,Valsartan,Folium Artemisiae Argyi,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00794__F00105,Delafloxacin,High-Fat Meal,Food,No known interaction in selected source,Use caution,Use caution,No known interaction in selected source,No known interaction in selected source
D00245__H00263,Midazolam,Rubi Fructus,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00211__H00801,Loratadine,Folium Pini,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00329__H00510,Quetiapine,Bidens tripartita,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00829__H00438,Tamoxifen,Semen Impatientis,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D01161__F00103,Bexagliflozin,Alcohol,Food,Use caution,Use caution,Use caution,Use caution,Use caution
D00213__H00447,Losartan,Epimedium sagittatum,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00956__H00676,Famotidine,Camellia sinensis var. assamica,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00531__H00499,Doxorubicin,flos farfarae,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00387__H00441,Venlafaxine,Kummerowia striata,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00894__H00020,Cyclosporine,Semen Lablab Album,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00459__F00033,Triflusal,Ginger,Food,Use caution,Use caution,Use caution,Use caution,Use caution
D01445__H00995,Sennosides,Licorice,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00508__H00979,Chromium,pericarpium papaveris,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00932__H00278,Dextromethorphan,Scutellaria rehderiana,Herb,Use caution,Use caution,Use caution,No known interaction in selected source,No known interaction in selected source
D00551__H00529,Diltiazem,Rhododendron mariae,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00181__H00677,Hydrochlorothiazide,Taraxacum mongolicum,Herb,Use caution,Use caution,Use caution,Avoid,Avoid
D00597__H00165,Atorvastatin,Lagerstroemia speciosa,Herb,No known interaction in selected source,Use caution,No known interaction in selected source,No known interaction in selected source,No known interaction in selected source
D01219__H01010,Phenprocoumon,Caulis et Folium Brassicae campestris,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00420__H00958,Levodopa,Flos Chrysanthemi Indici,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D01104__H00318,Brexpiprazole,Hypericum perforatum,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D01052__H00149,Selumetinib,Rosa roxburghii,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00259__H00648,Nifedipine,Fructus Arctii lappae,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00271__H00154,Omeprazole,Licorice,Herb,Use caution,Use caution,Use caution,No known interaction in selected source,Use caution
D00774__H00210,Rosuvastatin,Cordyceps,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00551__H00409,Diltiazem,Hypericum ascyron,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00010__H00206,Melatonin,coffee,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D01042__H00921,Tofacitinib,Piptanthus nanus,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D01174__F00185,Edoxaban,Blackcurrant,Food,Use caution,Use caution,Use caution,Use caution,Use caution
D00299__H00886,Pioglitazone,Camptotheca acuminata,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D01174__H01120,Edoxaban,Lespedeza bicolor,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00213__H00608,Losartan,Libanotis condensata,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00700__H00696,Docetaxel,Cortex Fraxini,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D01046__H00632,Vortioxetine,Herba Equiseti Hiemalis,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00894__H00777,Cyclosporine,Calyx Kaki,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00152__H00162,Fleroxacin,Coffea liberica,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00894__H00919,Cyclosporine,Herba Cirsii,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00402__H00868,Racepinephrine,Firmiana simplex,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00213__H00759,Losartan,Crataegi Folium,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00043__F00103,Aspirin,Alcohol,Food,Use caution,Use caution,Use caution,Use caution,Use caution
D00492__F00212,Amiloride,Common buckwheat,Food,Use caution,Use caution,Use caution,Use caution,Use caution
D00841__F00201,Cinolazepam,Folium camelliae sinensis,Food,Use caution,Use caution,Use caution,Use caution,Use caution
D00101__H00908,Clonazepam,Rhizoma Curculiginis,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00090__F00253,Chlorzoxazone,Leaf of Chinese Holly,Food,Use caution,Use caution,Use caution,Use caution,Use caution
D00972__F00123,Everolimus,Low-Fat Meal,Food,Use caution,Use caution,No known interaction in selected source,Avoid,No known interaction in selected source
D00211__H00021,Loratadine,Acorus calamus,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00369__F00103,Tolazamide,Alcohol,Food,Use caution,Use caution,Use caution,Use caution,Use caution
D00090__H00736,Chlorzoxazone,fructus hippophae,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00010__H01016,Melatonin,coffee,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00315__H00574,Procarbazine,Fructus Hordei Germitus,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00894__H00375,Cyclosporine,Hedysari Radix,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00116__H00737,Diclofenac,Fructus Amomi,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00051__F00104,Benserazide,Meal,Food,No known interaction in selected source,Use caution,No known interaction in selected source,No known interaction in selected source,No known interaction in selected source
D00240__F00011,Metoprolol,Fenugreek,Food,Use caution,Use caution,Use caution,No known interaction in selected source,No known interaction in selected source
D01061__F00027,Betrixaban,Garlic,Food,Use caution,Use caution,Use caution,Use caution,Use caution
D00707__F00162,Clevidipine,Grapefruit,Food,Use caution,Use caution,Use caution,Use caution,Use caution
D00231__F00104,Methadone,Meal,Food,No known interaction in selected source,Use caution,Use caution,No known interaction in selected source,Use caution
D00213__H00559,Losartan,Hypericum laricifolium,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D01138__H00683,Ibrutinib,radix Peucedani,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00245__H00060,Midazolam,Radix Isatidis seu Baphicacanthi,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00219__F00123,Edaravone,Low-Fat Meal,Food,No known interaction in selected source,Use caution,Use caution,No known interaction in selected source,No known interaction in selected source
D00387__H00253,Venlafaxine,Apis mellifera ligustica,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00937__H00778,Benazepril,Herba Dendrobii,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00700__H00153,Docetaxel,Hippophae rhamnoides,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D01049__H00318,Vorapaxar,Hypericum perforatum,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00773__H00433,Cerivastatin,Gallus gallus domesticus,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00078__H00511,Carvedilol,Herba ErodiiHerba Geranii,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00339__F00103,Salsalate,Alcohol,Food,Use caution,Use caution,Use caution,Use caution,Use caution
D00070__H00960,Verapamil,Phyllanthus urinaria,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00829__H00172,Tamoxifen,Lysimachia christinae,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D01174__F00201,Edoxaban,Folium camelliae sinensis,Food,Use caution,Use caution,Use caution,Use caution,Use caution
D00894__H00677,Cyclosporine,Taraxacum mongolicum,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D01046__H00420,Vortioxetine,Abelmoschus manihot,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00745__F00105,Lenalidomide,High-Fat Meal,Food,Use caution,Use caution,No known interaction in selected source,No known interaction in selected source,No known interaction in selected source
D00090__H00835,Chlorzoxazone,Semen Lepiddi seu Descurainiae;Semen Lepidii；Semen Descurainiae,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00329__H00193,Quetiapine,Medulla Junci,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00829__F00028,Tamoxifen,Sesame,Food,Use caution,Use caution,Use caution,Use caution,Use caution
D00806__F00105,Cannabidiol,High-Fat Meal,Food,Use caution,Use caution,Use caution,No known interaction in selected source,Use caution
D00597__H00955,Atorvastatin,Taraxacum officinale,Herb,No known interaction in selected source,Use caution,No known interaction in selected source,No known interaction in selected source,No known interaction in selected source
D00062__F00103,Brimonidine,Alcohol,Food,Use caution,Use caution,Use caution,Use caution,Use caution
D00551__H00652,Diltiazem,Radix Achyranthis bidentatae,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00159__F00032,Fluorouracil,Shiitake,Food,Use caution,Use caution,Use caution,No known interaction in selected source,Use caution
D00741__F00037,Dabigatran,Sour orange,Food,Use caution,Use caution,Use caution,Use caution,Use caution
D00932__H00366,Dextromethorphan,Red Clover,Herb,No known interaction in selected source,Use caution,Use caution,No known interaction in selected source,No known interaction in selected source
D00746__H00210,Regadenoson,Cordyceps,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00516__F00104,Clemastine,Meal,Food,Use caution,Use caution,No known interaction in selected source,No known interaction in selected source,No known interaction in selected source
D00932__H00659,Dextromethorphan,nodus nelumbinis rhizomatis,Herb,Use caution,Use caution,Use caution,No known interaction in selected source,Use caution
D01217__H00565,Warfarin,Herba Portulacae,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00998__H00445,Ambrisentan,Arnebia guttata,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D01028__F00162,Lomitapide,Grapefruit,Food,Use caution,Use caution,Use caution,Avoid,Use caution
D00542__H00844,Paclitaxel,Hypericum curvisepalum,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00774__H00808,Rosuvastatin,Semen Aesculi,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00040__H00858,Anastrozole,Ficus carica,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00770__H00416,Tacrolimus,Rhizoma Coptidis,Herb,Avoid,Use caution,Avoid,Avoid,Avoid
D00245__H00635,Midazolam,Cuscuta australis,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00010__H00406,Melatonin,Phellodendron amurense,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00299__H00368,Pioglitazone,Herba hyperici,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00894__H00991,Cyclosporine,Radix Echinopsis,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00420__H00221,Levodopa,Cortex Eucommiae,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00551__H00307,Diltiazem,Fructus Lycii,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00090__H00213,Chlorzoxazone,Fructus Malvae,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00090__H00173,Chlorzoxazone,Cuscuta japonica,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00611__H00013,Ferrous Sulfate,Radix Morindae officinalis,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00387__H00747,Venlafaxine,Ixeris chinensis,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00016__F00266,Phenytoin,Sugarcane,Food,Avoid,Use caution,Use caution,Avoid,Use caution
D01112__H00182,Bivalirudin,DAN SHEN,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00258__H00140,Nicardipine,Radix Cudraniae,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00232__F00104,Methazolamide,Meal,Food,Use caution,Use caution,No known interaction in selected source,No known interaction in selected source,No known interaction in selected source
D01198__F00253,Tucatinib,Leaf of Chinese Holly,Food,Use caution,Use caution,Use caution,Use caution,Use caution
D00986__F00104,Levomilnacipran,Meal,Food,No known interaction in selected source,Use caution,Use caution,No known interaction in selected source,Use caution
D00601__H00437,Valsartan,Reineckea carnea,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00069__H00057,Caffeine,Radix Angelicae Dahuricae,Herb,Use caution,Use caution,No known interaction in selected source,No known interaction in selected source,No known interaction in selected source
D00950__H00894,Trandolapril,Ephedra,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00601__H00329,Valsartan,Ramulus Euonymi,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D01162__H00876,Vemurafenib,Fructus Evodiae,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00595__H00699,Aripiprazole,Vatica rassak,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D01447__F00146,Insulin Tregopil,High-Fiber Meal,Food,Use caution,Use caution,Use caution,Use caution,Use caution
D01046__H00419,Vortioxetine,Radix Scutellariae,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00213__H00316,Losartan,Phellodendri Amurensis Cortex,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D01217__H00670,Warfarin,Cuscuta lupuliformis,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00542__H00678,Paclitaxel,pollen typhae,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00036__H00760,Amlodipine,Fructus Corni,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00542__H00698,Paclitaxel,Herba Artemisiae Annuae,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00894__H00483,Cyclosporine,Herba Selaginellae,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D01046__H01020,Vortioxetine,Hypericum lancasteri,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D01046__F00033,Vortioxetine,Ginger,Food,Use caution,Use caution,Use caution,Use caution,Use caution
D01192__H00700,Lusutrombopag,Pericarpium Citri Reticulatae Viride,Herb,No known interaction in selected source,Use caution,Use caution,No known interaction in selected source,No known interaction in selected source
D00329__H00479,Quetiapine,Herba Cichorii,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00531__H00554,Doxorubicin,Arachis hypogaea,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00736__F00162,Dronedarone,Grapefruit,Food,Use caution,Use caution,Use caution,Avoid,Use caution
D00291__H01034,Phenacetin,Semen Strychni Praeparata,Herb,Use caution,Use caution,Use caution,No known interaction in selected source,No known interaction in selected source
D00542__H00122,Paclitaxel,Tamarix chinensis,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00116__H00389,Diclofenac,Rhodiola subopposita,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00437__F00103,Methsuximide,Alcohol,Food,Use caution,Use caution,Use caution,Use caution,Use caution
D00112__F00105,Deferiprone,High-Fat Meal,Food,No known interaction in selected source,Use caution,No known interaction in selected source,No known interaction in selected source,No known interaction in selected source
D00589__H00293,Clopidogrel,flos puerariae lobatae,Herb,No known interaction in selected source,Use caution,Use caution,Use caution,Use caution
D00577__H00677,Quinapril,Taraxacum mongolicum,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00829__H00020,Tamoxifen,Semen Lablab Album,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00329__H01057,Quetiapine,Ardisia japonica,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D01061__F00201,Betrixaban,Folium camelliae sinensis,Food,Use caution,Use caution,Use caution,Use caution,Use caution
D01057__F00203,Apixaban,Spinacia oleracea,Food,Use caution,Use caution,Use caution,Use caution,Use caution
D00259__H00756,Nifedipine,Vicia amoena,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00299__H00195,Pioglitazone,Herba Hyperici Japonici,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00299__H00144,Pioglitazone,Cortex Tooe Sinensis,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00410__F00104,Amifampridine,Meal,Food,No known interaction in selected source,Use caution,No known interaction in selected source,No known interaction in selected source,No known interaction in selected source
D00583__H00958,Ranolazine,Flos Chrysanthemi Indici,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00444__F00104,Pseudoephedrine,Meal,Food,No known interaction in selected source,Use caution,No known interaction in selected source,No known interaction in selected source,No known interaction in selected source
D00543__H00903,Etoposide,Typha angustifolia,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00453__H00676,Ferrous Gluconate,Camellia sinensis var. assamica,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00420__H00385,Levodopa,Herba Visci,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D01219__H00022,Phenprocoumon,Nitraria tangutorum,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00931__F00116,Naltrexone,Standard Meal,Food,Use caution,Use caution,Use caution,No known interaction in selected source,No known interaction in selected source
D00299__H00896,Pioglitazone,Spica Prunellae,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00035__F00104,Amitriptyline,Meal,Food,Use caution,Use caution,Use caution,No known interaction in selected source,Use caution
D00894__H00914,Cyclosporine,Berberis amurensis,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00329__H00576,Quetiapine,Folium Rhododendri Daurici,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00707__H00523,Clevidipine,Plumula Nelumbinis,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00829__H00700,Tamoxifen,Pericarpium Citri Reticulatae Viride,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
