pair_key,Drug_ID,Drug_Name,Food_Herb_ID,Food_Herb_Name,Type,paper_label,drug_item_text,prediction
D00027__F00027,D00027,Alprazolam,F00027,Garlic,Food,No known interaction in selected source,alprazolam [SEP] garlic [SEP] food,No known interaction in selected source
D00601__H00195,D00601,Valsartan,H00195,Herba Hyperici Japonici,Herb,Use caution,valsartan [SEP] herba hyperici japonici [SEP] herb,Use caution
D00583__H00494,D00583,Ranolazine,H00494,Fagopyrum tataricum,Herb,Use caution,ranolazine [SEP] fagopyrum tataricum [SEP] herb,Use caution
D00070__H00568,D00070,Verapamil,H00568,Radix Ephedrae,Herb,Use caution,verapamil [SEP] radix ephedrae [SEP] herb,Use caution
D00213__H00834,D00213,Losartan,H00834,Herba Acalyphae,Herb,Use caution,losartan [SEP] herba acalyphae [SEP] herb,Use caution
D00829__H00510,D00829,Tamoxifen,H00510,Bidens tripartita,Herb,Use caution,tamoxifen [SEP] bidens tripartita [SEP] herb,Use caution
D00932__H00622,D00932,Dextromethorphan,H00622,Oroxylum indicum,Herb,Use caution,dextromethorphan [SEP] oroxylum indicum [SEP] herb,Use caution
D00484__H00406,D00484,Lithium Citrate,H00406,Phellodendron amurense,Herb,Use caution,lithium citrate [SEP] phellodendron amurense [SEP] herb,Use caution
D01046__H00033,D01046,Vortioxetine,H00033,Herba Hedyotis Diffusae,Herb,Use caution,vortioxetine [SEP] herba hedyotis diffusae [SEP] herb,Use caution
D00090__H00409,D00090,Chlorzoxazone,H00409,Hypericum ascyron,Herb,Use caution,chlorzoxazone [SEP] hypericum ascyron [SEP] herb,Use caution
D00659__H00916,D00659,Moexipril,H00916,Licorice,Herb,Use caution,moexipril [SEP] licorice [SEP] herb,Use caution
D00498__F00103,D00498,Tranylcypromine,F00103,Alcohol,Food,Use caution,tranylcypromine [SEP] alcohol [SEP] food,Use caution
D00741__F00190,D00741,Dabigatran,F00190,Chinese cinnamon,Food,Use caution,dabigatran [SEP] chinese cinnamon [SEP] food,Use caution
D00388__F00105,D00388,Vigabatrin,F00105,High-Fat Meal,Food,No known interaction in selected source,vigabatrin [SEP] high-fat meal [SEP] food,No known interaction in selected source
D00583__H00129,D00583,Ranolazine,H00129,Lysimachia paridiformis,Herb,Use caution,ranolazine [SEP] lysimachia paridiformis [SEP] herb,Use caution
D00829__H00129,D00829,Tamoxifen,H00129,Lysimachia paridiformis,Herb,Use caution,tamoxifen [SEP] lysimachia paridiformis [SEP] herb,Use caution
D00010__H00483,D00010,Melatonin,H00483,coffee,Herb,Use caution,melatonin [SEP] coffee [SEP] herb,Use caution
D01179__F00121,D01179,Sofosbuvir,F00121,Moderate-Fat Meal,Food,Use caution,sofosbuvir [SEP] moderate-fat meal [SEP] food,Use caution
D00674__H00742,D00674,Nitisinone,H00742,Semen Astragali Complati,Herb,Use caution,nitisinone [SEP] semen astragali complati [SEP] herb,Use caution
D01056__H00701,D01056,Aluminum Hydroxide,H00701,Herba Nerviliae,Herb,Use caution,aluminum hydroxide [SEP] herba nerviliae [SEP] herb,Use caution
D00329__H00737,D00329,Quetiapine,H00737,Fructus Amomi,Herb,Use caution,quetiapine [SEP] fructus amomi [SEP] herb,Use caution
D00894__H00965,D00894,Cyclosporine,H00965,Herba Leonuri,Herb,Use caution,cyclosporine [SEP] herba leonuri [SEP] herb,Use caution
D00770__F00017,D00770,Tacrolimus,F00017,Clementine,Food,Use caution,tacrolimus [SEP] clementine [SEP] food,Avoid
D00894__H00333,D00894,Cyclosporine,H00333,Herba Bidentis,Herb,Use caution,cyclosporine [SEP] herba bidentis [SEP] herb,Use caution
D00299__H00523,D00299,Pioglitazone,H00523,Plumula Nelumbinis,Herb,Use caution,pioglitazone [SEP] plumula nelumbinis [SEP] herb,Use caution
D00188__H00924,D00188,Phenelzine,H00924,Murraya paniculata var. exotica,Herb,Use caution,phenelzine [SEP] murraya paniculata var exotica [SEP] herb,Use caution
D01217__H00808,D01217,Warfarin,H00808,Semen Aesculi,Herb,Use caution,warfarin [SEP] semen aesculi [SEP] herb,Use caution
D00035__H00363,D00035,Amitriptyline,H00363,Scurrura atropurpurea,Herb,Use caution,amitriptyline [SEP] scurrura atropurpurea [SEP] herb,Use caution
D00710__H00915,D00710,Bazedoxifene,H00915,Herba Plantaginis minutae,Herb,Use caution,bazedoxifene [SEP] herba plantaginis minutae [SEP] herb,Use caution
D00543__H00033,D00543,Etoposide,H00033,Herba Hedyotis Diffusae,Herb,Use caution,etoposide [SEP] herba hedyotis diffusae [SEP] herb,Use caution
D01494__F00105,D01494,Nirmatrelvir,F00105,High-Fat Meal,Food,Use caution,nirmatrelvir [SEP] high-fat meal [SEP] food,No known interaction in selected source
D00551__H01019,D00551,Diltiazem,H01019,Pterospermum lanceaefolium,Herb,Use caution,diltiazem [SEP] pterospermum lanceaefolium [SEP] herb,Use caution
D01394__F00053,D01394,Alteplase,F00053,Bilberry,Food,Use caution,alteplase [SEP] bilberry [SEP] food,Use caution
D00597__H00596,D00597,Atorvastatin,H00596,Flos Rosae Rugosae,Herb,No known interaction in selected source,atorvastatin [SEP] flos rosae rugosae [SEP] herb,No known interaction in selected source
D00457__H00017,D00457,Aminophylline,H00017,Ilex paraguariensis,Herb,Use caution,aminophylline [SEP] ilex paraguariensis [SEP] herb,Use caution
D01017__H01003,D01017,Lenvatinib,H01003,Licorice,Herb,Use caution,lenvatinib [SEP] licorice [SEP] herb,Use caution
D00191__F00210,D00191,Ifosfamide,F00210,Lemon,Food,Use caution,ifosfamide [SEP] lemon [SEP] food,Use caution
D01214__H00182,D01214,Acenocoumarol,H00182,DAN SHEN,Herb,Use caution,acenocoumarol [SEP] dan shen [SEP] herb,Use caution
D01198__H00808,D01198,Tucatinib,H00808,Semen Aesculi,Herb,Use caution,tucatinib [SEP] semen aesculi [SEP] herb,Use caution
D01098__F00262,D01098,Erythropoietin,F00262,Duck blood,Food,Use caution,erythropoietin [SEP] duck blood [SEP] food,Use caution
D00832__H00083,D00832,Scopolamine,H00083,Angelica keiskei,Herb,Use caution,scopolamine [SEP] angelica keiskei [SEP] herb,Use caution
D01465__H00979,D01465,Chromium Nicotinate,H00979,pericarpium papaveris,Herb,Use caution,chromium nicotinate [SEP] pericarpium papaveris [SEP] herb,Use caution
D01464__F00060,D01464,Zinc Ascorbate,F00060,Fiber,Food,Use caution,zinc ascorbate [SEP] fiber [SEP] food,Use caution
D00543__H00793,D00543,Etoposide,H00793,Fructus Polygoni Orientalis,Herb,Use caution,etoposide [SEP] fructus polygoni orientalis [SEP] herb,Use caution
D00306__H00298,D00306,Prazepam,H00298,Ilex cornuta,Herb,Use caution,prazepam [SEP] ilex cornuta [SEP] herb,Use caution
D00773__H00558,D00773,Cerivastatin,H00558,Spirulina major Kuetz.,Herb,Use caution,cerivastatin [SEP] spirulina major kuetz [SEP] herb,Use caution
D01198__H00841,D01198,Tucatinib,H00841,Semen Cuseutae,Herb,Use caution,tucatinib [SEP] semen cuseutae [SEP] herb,Use caution
D01257__F00121,D01257,Velpatasvir,F00121,Moderate-Fat Meal,Food,Use caution,velpatasvir [SEP] moderate-fat meal [SEP] food,Use caution
D00889__H00182,D00889,Beraprost,H00182,DAN SHEN,Herb,Use caution,beraprost [SEP] dan shen [SEP] herb,Use caution
D01046__H00577,D01046,Vortioxetine,H00577,Flemingia philippinensis [Syn. Moghania philippinensis],Herb,Use caution,vortioxetine [SEP] flemingia philippinensis syn moghania philippinensis [SEP] herb,Use caution
D01198__H00862,D01198,Tucatinib,H00862,Folium Acanthopanacis gracilistyti,Herb,Use caution,tucatinib [SEP] folium acanthopanacis gracilistyti [SEP] herb,Use caution
D01074__F00105,D01074,Eluxadoline,F00105,High-Fat Meal,Food,Use caution,eluxadoline [SEP] high-fat meal [SEP] food,No known interaction in selected source
D00113__H00299,D00113,Desipramine,H00299,Folium Ilicis Cornutae,Herb,Use caution,desipramine [SEP] folium ilicis cornutae [SEP] herb,Use caution
D00550__H00603,D00550,Nadolol,H00603,Hamamelis virginiana,Herb,Use caution,nadolol [SEP] hamamelis virginiana [SEP] herb,Use caution
D01198__H00710,D01198,Tucatinib,H00710,Folium Ginseng,Herb,Use caution,tucatinib [SEP] folium ginseng [SEP] herb,Use caution
D00299__H00559,D00299,Pioglitazone,H00559,Hypericum laricifolium,Herb,Use caution,pioglitazone [SEP] hypericum laricifolium [SEP] herb,Use caution
D00531__H00555,D00531,Doxorubicin,H00555,Arachis hypogaea,Herb,Use caution,doxorubicin [SEP] arachis hypogaea [SEP] herb,Use caution
D00543__H00153,D00543,Etoposide,H00153,Hippophae rhamnoides,Herb,Use caution,etoposide [SEP] hippophae rhamnoides [SEP] herb,Use caution
D00774__H00407,D00774,Rosuvastatin,H00407,Cortex Phellodendri,Herb,Use caution,rosuvastatin [SEP] cortex phellodendri [SEP] herb,Use caution
D00343__F00104,D00343,Risedronate,F00104,Meal,Food,Use caution,risedronate [SEP] meal [SEP] food,No known interaction in selected source
D00597__H00277,D00597,Atorvastatin,H00277,Radix seu Rhizoma rdostachyos,Herb,Use caution,atorvastatin [SEP] radix seu rhizoma rdostachyos [SEP] herb,Avoid
D00551__H00302,D00551,Diltiazem,H00302,Poncirus trifoliata,Herb,Use caution,diltiazem [SEP] poncirus trifoliata [SEP] herb,Use caution
D00551__H00452,D00551,Diltiazem,H00452,Gynostemmae Pentaphylli Herba,Herb,Use caution,diltiazem [SEP] gynostemmae pentaphylli herba [SEP] herb,Use caution
D01040__H00564,D01040,Selexipag,H00564,Herba Verbae,Herb,Use caution,selexipag [SEP] herba verbae [SEP] herb,Use caution
D00630__H00422,D00630,Talinolol,H00422,Lupinus luteus,Herb,Use caution,talinolol [SEP] lupinus luteus [SEP] herb,Use caution
D00894__H00742,D00894,Cyclosporine,H00742,Semen Astragali Complati,Herb,Use caution,cyclosporine [SEP] semen astragali complati [SEP] herb,Use caution
D00120__F00103,D00120,Diflunisal,F00103,Alcohol,Food,Use caution,diflunisal [SEP] alcohol [SEP] food,Use caution
D00543__H00368,D00543,Etoposide,H00368,Herba hyperici,Herb,Use caution,etoposide [SEP] herba hyperici [SEP] herb,Use caution
D00306__H00865,D00306,Prazepam,H00865,Firmiana simplex,Herb,Use caution,prazepam [SEP] firmiana simplex [SEP] herb,Use caution
D00531__H00299,D00531,Doxorubicin,H00299,Folium Ilicis Cornutae,Herb,Use caution,doxorubicin [SEP] folium ilicis cornutae [SEP] herb,Use caution
D00264__H00676,D00264,Nitrazepam,H00676,Camellia sinensis var. assamica,Herb,Use caution,nitrazepam [SEP] camellia sinensis var assamica [SEP] herb,Use caution
D00245__H00005,D00245,Midazolam,H00005,Ardisiae japonicae,Herb,Use caution,midazolam [SEP] ardisiae japonicae [SEP] herb,Use caution
D00457__H00363,D00457,Aminophylline,H00363,Scurrura atropurpurea,Herb,Use caution,aminophylline [SEP] scurrura atropurpurea [SEP] herb,Use caution
D00329__H00059,D00329,Quetiapine,H00059,Herba Lobeliae Chinensis,Herb,Use caution,quetiapine [SEP] herba lobeliae chinensis [SEP] herb,Use caution
D00259__H00464,D00259,Nifedipine,H00464,Herba Glechomae Longitubae,Herb,Use caution,nifedipine [SEP] herba glechomae longitubae [SEP] herb,Use caution
D00354__F00105,D00354,Tegafur,F00105,High-Fat Meal,Food,No known interaction in selected source,tegafur [SEP] high-fat meal [SEP] food,No known interaction in selected source
D01151__F00162,D01151,Entrectinib,F00162,Grapefruit,Food,Use caution,entrectinib [SEP] grapefruit [SEP] food,Use caution
D00774__H00075,D00774,Rosuvastatin,H00075,Myroxylon pereirae,Herb,Use caution,rosuvastatin [SEP] myroxylon pereirae [SEP] herb,Use caution
D00531__H00343,D00531,Doxorubicin,H00343,Herba Ecliptae Prostratae,Herb,Use caution,doxorubicin [SEP] herba ecliptae prostratae [SEP] herb,Use caution
D00543__H00643,D00543,Etoposide,H00643,Geranium nepalense,Herb,Use caution,etoposide [SEP] geranium nepalense [SEP] herb,Use caution
D00941__H00995,D00941,Enalapril,H00995,Licorice,Herb,Use caution,enalapril [SEP] licorice [SEP] herb,Use caution
D00829__H00317,D00829,Tamoxifen,H00317,Herbahypericiperforati,Herb,Use caution,tamoxifen [SEP] herbahypericiperforati [SEP] herb,Use caution
D00597__H00819,D00597,Atorvastatin,H00819,Prunus persica,Herb,Use caution,atorvastatin [SEP] prunus persica [SEP] herb,Use caution
D00515__H00908,D00515,Phenylpropanolamine,H00908,Rhizoma Curculiginis,Herb,Use caution,phenylpropanolamine [SEP] rhizoma curculiginis [SEP] herb,Use caution
D00419__H00353,D00419,Phenylephrine,H00353,Polygonum multiflorum,Herb,Use caution,phenylephrine [SEP] polygonum multiflorum [SEP] herb,Use caution
D01040__H00619,D01040,Selexipag,H00619,Fructus Caryophylli,Herb,Use caution,selexipag [SEP] fructus caryophylli [SEP] herb,Use caution
D00116__H00360,D00116,Diclofenac,H00360,Tripterygium regelii,Herb,Use caution,diclofenac [SEP] tripterygium regelii [SEP] herb,Use caution
D01040__H00468,D01040,Selexipag,H00468,Flos Lonicerae,Herb,Use caution,selexipag [SEP] flos lonicerae [SEP] herb,Use caution
D00583__H01042,D00583,Ranolazine,H01042,Hippophae rhamnoides subsp. sinensis,Herb,Use caution,ranolazine [SEP] hippophae rhamnoides subsp sinensis [SEP] herb,Use caution
D00070__H00405,D00070,Verapamil,H00405,fructus Sophorae,Herb,Use caution,verapamil [SEP] fructus sophorae [SEP] herb,Use caution
D01217__H00621,D01217,Warfarin,H00621,Semen Oroxyli,Herb,Use caution,warfarin [SEP] semen oroxyli [SEP] herb,Use caution
D00601__H00500,D00601,Valsartan,H00500,Typha latifolia,Herb,Use caution,valsartan [SEP] typha latifolia [SEP] herb,Use caution
D00191__F00200,D00191,Ifosfamide,F00200,Sugar apple,Food,Use caution,ifosfamide [SEP] sugar apple [SEP] food,Use caution
D00149__H00313,D00149,Fexofenadine,H00313,Rhizoma Dryriae,Herb,Use caution,fexofenadine [SEP] rhizoma dryriae [SEP] herb,Use caution
D00741__H00623,D00741,Dabigatran,H00623,Hibiscus syriacus,Herb,Use caution,dabigatran [SEP] hibiscus syriacus [SEP] herb,Use caution
D01046__H00530,D01046,Vortioxetine,H00530,Flos Campsis,Herb,Use caution,vortioxetine [SEP] flos campsis [SEP] herb,Use caution
D00329__H00121,D00329,Quetiapine,H00121,Eupatorium lindleyanum,Herb,Use caution,quetiapine [SEP] eupatorium lindleyanum [SEP] herb,Use caution
D01217__H00690,D01217,Warfarin,H00690,Semen Euryales,Herb,Avoid,warfarin [SEP] semen euryales [SEP] herb,Use caution
D00543__H00772,D00543,Etoposide,H00772,Ageratum conyzoides,Herb,Use caution,etoposide [SEP] ageratum conyzoides [SEP] herb,Use caution
D00050__F00103,D00050,Bendroflumethiazide,F00103,Alcohol,Food,Use caution,bendroflumethiazide [SEP] alcohol [SEP] food,Use caution
D01017__H00663,D01017,Lenvatinib,H00663,Licorice,Herb,Use caution,lenvatinib [SEP] licorice [SEP] herb,Use caution
D00531__H00159,D00531,Doxorubicin,H00159,Plantago major,Herb,Use caution,doxorubicin [SEP] plantago major [SEP] herb,Use caution
D00212__H00802,D00212,Lorazepam,H00802,Cola acuminata,Herb,Use caution,lorazepam [SEP] cola acuminata [SEP] herb,Use caution
D00278__H00154,D00278,Oxprenolol,H00154,Licorice,Herb,Use caution,oxprenolol [SEP] licorice [SEP] herb,Use caution
D00741__H01115,D00741,Dabigatran,H01115,Lepidium meyenii,Herb,Use caution,dabigatran [SEP] lepidium meyenii [SEP] herb,Use caution
D00245__H00351,D00245,Midazolam,H00351,Flos Chrysanthemi,Herb,Use caution,midazolam [SEP] flos chrysanthemi [SEP] herb,Use caution
D01217__H00801,D01217,Warfarin,H00801,Folium Pini,Herb,Use caution,warfarin [SEP] folium pini [SEP] herb,Use caution
D00329__H00263,D00329,Quetiapine,H00263,Rubi Fructus,Herb,Use caution,quetiapine [SEP] rubi fructus [SEP] herb,Use caution
D00829__H00050,D00829,Tamoxifen,H00050,Thesium chinense,Herb,Use caution,tamoxifen [SEP] thesium chinense [SEP] herb,Use caution
D00829__H00452,D00829,Tamoxifen,H00452,Gynostemmae Pentaphylli Herba,Herb,Use caution,tamoxifen [SEP] gynostemmae pentaphylli herba [SEP] herb,Use caution
D00484__H00162,D00484,Lithium Citrate,H00162,Coffea liberica,Herb,Use caution,lithium citrate [SEP] coffea liberica [SEP] herb,Use caution
D01036__F00012,D01036,Rivaroxaban,F00012,Pepper,Food,Use caution,rivaroxaban [SEP] pepper [SEP] food,Use caution
D00291__H00279,D00291,Phenacetin,H00279,Crataegus kansuensis,Herb,No known interaction in selected source,phenacetin [SEP] crataegus kansuensis [SEP] herb,Use caution
D00922__F00104,D00922,Zuclopenthixol,F00104,Meal,Food,Use caution,zuclopenthixol [SEP] meal [SEP] food,No known interaction in selected source
D00117__F00212,D00117,Dichlorphenamide,F00212,Common buckwheat,Food,Use caution,dichlorphenamide [SEP] common buckwheat [SEP] food,Use caution
D00894__H00723,D00894,Cyclosporine,H00723,Nux Prinsepiae,Herb,Use caution,cyclosporine [SEP] nux prinsepiae [SEP] herb,Use caution
D00601__H00652,D00601,Valsartan,H00652,Radix Achyranthis bidentatae,Herb,Use caution,valsartan [SEP] radix achyranthis bidentatae [SEP] herb,Use caution
D00597__H00368,D00597,Atorvastatin,H00368,Herba hyperici,Herb,No known interaction in selected source,atorvastatin [SEP] herba hyperici [SEP] herb,No known interaction in selected source
D01036__H00320,D01036,Rivaroxaban,H00320,Glycyrrhiza glabra,Herb,Use caution,rivaroxaban [SEP] glycyrrhiza glabra [SEP] herb,Use caution
D00245__H00366,D00245,Midazolam,H00366,Trifolium pratense,Herb,Use caution,midazolam [SEP] trifolium pratense [SEP] herb,Use caution
D01076__F00104,D01076,Roxadustat,F00104,Meal,Food,No known interaction in selected source,roxadustat [SEP] meal [SEP] food,No known interaction in selected source
D00900__F00123,D00900,Hydrocodone,F00123,Low-Fat Meal,Food,No known interaction in selected source,hydrocodone [SEP] low-fat meal [SEP] food,Use caution
D00299__H00908,D00299,Pioglitazone,H00908,Rhizoma Curculiginis,Herb,Use caution,pioglitazone [SEP] rhizoma curculiginis [SEP] herb,Use caution
D01253__H00318,D01253,Darolutamide,H00318,Hypericum perforatum,Herb,Use caution,darolutamide [SEP] hypericum perforatum [SEP] herb,Use caution
D01358__F00033,D01358,Heparin,F00033,Ginger,Food,Use caution,heparin [SEP] ginger [SEP] food,Use caution
D00594__H00182,D00594,Gemcitabine,H00182,Radix Salviae liguliobae,Herb,Use caution,gemcitabine [SEP] radix salviae liguliobae [SEP] herb,Use caution
D01198__H00082,D01198,Tucatinib,H00082,Herba Polygoni Avicularis,Herb,Use caution,tucatinib [SEP] herba polygoni avicularis [SEP] herb,Use caution
D00611__F00268,D00611,Ferrous Sulfate,F00268,Kumquat,Food,Use caution,ferrous sulfate [SEP] kumquat [SEP] food,Use caution
D00010__H00421,D00010,Melatonin,H00421,Rhizoma Dioscoreae bulbiferae,Herb,Use caution,melatonin [SEP] rhizoma dioscoreae bulbiferae [SEP] herb,Use caution
D00494__F00103,D00494,Dexbrompheniramine,F00103,Alcohol,Food,Use caution,dexbrompheniramine [SEP] alcohol [SEP] food,Use caution
D00127__F00029,D00127,Domperidone,F00029,Piper Nigrum,Food,Use caution,domperidone [SEP] piper nigrum [SEP] food,Use caution
D00245__H00148,D00245,Midazolam,H00148,Radix et Caulis Mahonae flavidae,Herb,Use caution,midazolam [SEP] radix et caulis mahonae flavidae [SEP] herb,Use caution
D00010__H01039,D00010,Melatonin,H01039,coffee,Herb,Use caution,melatonin [SEP] coffee [SEP] herb,Use caution
D00543__H00574,D00543,Etoposide,H00574,Fructus Hordei Germitus,Herb,Use caution,etoposide [SEP] fructus hordei germitus [SEP] herb,Use caution
D00329__H00818,D00329,Quetiapine,H00818,Rhodomyrtus tomentosa,Herb,Use caution,quetiapine [SEP] rhodomyrtus tomentosa [SEP] herb,Use caution
D00158__H00299,D00158,Flunitrazepam,H00299,Folium Ilicis Cornutae,Herb,Use caution,flunitrazepam [SEP] folium ilicis cornutae [SEP] herb,Use caution
D00542__H00952,D00542,Paclitaxel,H00952,Syzygium samarangense,Herb,Use caution,paclitaxel [SEP] syzygium samarangense [SEP] herb,Use caution
D00116__H00650,D00116,Diclofenac,H00650,Calculus Bovis,Herb,Use caution,diclofenac [SEP] calculus bovis [SEP] herb,Use caution
D00166__H00602,D00166,Furosemide,H00602,Licorice,Herb,Use caution,furosemide [SEP] licorice [SEP] herb,Use caution
D00291__H00877,D00291,Phenacetin,H00877,Folium Evodiae rutaecarpae,Herb,Use caution,phenacetin [SEP] folium evodiae rutaecarpae [SEP] herb,No known interaction in selected source
D01057__F00267,D01057,Apixaban,F00267,Semen Sojae Preparatum,Food,Use caution,apixaban [SEP] semen sojae preparatum [SEP] food,Use caution
D01417__F00053,D01417,Ginkgo Biloba,F00053,Bilberry,Food,Use caution,ginkgo biloba [SEP] bilberry [SEP] food,Use caution
D00306__H00099,D00306,Prazepam,H00099,Camellia sinensis [Syn. Thea sinensis],Herb,Use caution,prazepam [SEP] camellia sinensis syn thea sinensis [SEP] herb,Use caution
D00583__H00510,D00583,Ranolazine,H00510,Bidens tripartita,Herb,Use caution,ranolazine [SEP] bidens tripartita [SEP] herb,Use caution
D00069__H00652,D00069,Caffeine,H00652,Radix Achyranthis bidentatae,Herb,No known interaction in selected source,caffeine [SEP] radix achyranthis bidentatae [SEP] herb,No known interaction in selected source
D00551__H00573,D00551,Diltiazem,H00573,Rhododendron ovatum,Herb,Use caution,diltiazem [SEP] rhododendron ovatum [SEP] herb,Use caution
D00420__H00704,D00420,Levodopa,H00704,herba Dianthi,Herb,Use caution,levodopa [SEP] herba dianthi [SEP] herb,Use caution
D00844__F00105,D00844,Orlistat,F00105,High-Fat Meal,Food,Use caution,orlistat [SEP] high-fat meal [SEP] food,No known interaction in selected source
D00824__H00866,D00824,Terbinafine,H00866,Radix Firmianae plantanifoliae,Herb,Use caution,terbinafine [SEP] radix firmianae plantanifoliae [SEP] herb,Use caution
D00387__H00169,D00387,Venlafaxine,H00169,Herba Cirsii Japonici;Radix Cirsii Japonici;Herba seu Radix Cirsii japonici,Herb,Use caution,venlafaxine [SEP] herba cirsii japonici radix cirsii japonici herba seu radix cirsii japonici [SEP] herb,Use caution
D00542__H01042,D00542,Paclitaxel,H01042,Hippophae rhamnoides subsp. sinensis,Herb,Use caution,paclitaxel [SEP] hippophae rhamnoides subsp sinensis [SEP] herb,Use caution
D00551__H00862,D00551,Diltiazem,H00862,Folium Acanthopanacis gracilistyti,Herb,Use caution,diltiazem [SEP] folium acanthopanacis gracilistyti [SEP] herb,Use caution
D00291__H00808,D00291,Phenacetin,H00808,Semen Aesculi,Herb,Use caution,phenacetin [SEP] semen aesculi [SEP] herb,No known interaction in selected source
D00583__H00945,D00583,Ranolazine,H00945,Nicotiana tabacum,Herb,Use caution,ranolazine [SEP] nicotiana tabacum [SEP] herb,Use caution
D00888__H01102,D00888,Epoprostenol,H01102,Ginkgo Biloba,Herb,Use caution,epoprostenol [SEP] ginkgo biloba [SEP] herb,Use caution
D00583__H00467,D00583,Ranolazine,H00467,Craibiodendron yunnanese,Herb,Use caution,ranolazine [SEP] craibiodendron yunnanese [SEP] herb,Use caution
D00089__F00104,D00089,Chlorthalidone,F00104,Meal,Food,No known interaction in selected source,chlorthalidone [SEP] meal [SEP] food,No known interaction in selected source
D00406__F00093,D00406,Penicillamine,F00093,Liver,Food,Use caution,penicillamine [SEP] liver [SEP] food,Use caution
D00531__H00591,D00531,Doxorubicin,H00591,Clerodendranthus spicatus,Herb,Use caution,doxorubicin [SEP] clerodendranthus spicatus [SEP] herb,Use caution
D01328__H00103,D01328,Clozapine,H00103,Radix Bupleuri,Herb,Use caution,clozapine [SEP] radix bupleuri [SEP] herb,Use caution
D00010__H00331,D00010,Melatonin,H00331,Dysosma versipellis [Syn. Podophyllum versipelle ],Herb,Use caution,melatonin [SEP] dysosma versipellis syn podophyllum versipelle [SEP] herb,Use caution
D00630__H00268,D00630,Talinolol,H00268,Radix Glycyrrhizae,Herb,No known interaction in selected source,talinolol [SEP] radix glycyrrhizae [SEP] herb,Use caution
D00829__H00563,D00829,Tamoxifen,H00563,herba meconpsis integrifoliae,Herb,Use caution,tamoxifen [SEP] herba meconpsis integrifoliae [SEP] herb,Use caution
D00601__H00007,D00601,Valsartan,H00007,Folium Artemisiae Argyi,Herb,Use caution,valsartan [SEP] folium artemisiae argyi [SEP] herb,Use caution
D00794__F00105,D00794,Delafloxacin,F00105,High-Fat Meal,Food,No known interaction in selected source,delafloxacin [SEP] high-fat meal [SEP] food,No known interaction in selected source
D00245__H00263,D00245,Midazolam,H00263,Rubi Fructus,Herb,Use caution,midazolam [SEP] rubi fructus [SEP] herb,Use caution
D00211__H00801,D00211,Loratadine,H00801,Folium Pini,Herb,Use caution,loratadine [SEP] folium pini [SEP] herb,Use caution
D00329__H00510,D00329,Quetiapine,H00510,Bidens tripartita,Herb,Use caution,quetiapine [SEP] bidens tripartita [SEP] herb,Use caution
D00829__H00438,D00829,Tamoxifen,H00438,Semen Impatientis,Herb,Use caution,tamoxifen [SEP] semen impatientis [SEP] herb,Use caution
D01161__F00103,D01161,Bexagliflozin,F00103,Alcohol,Food,Use caution,bexagliflozin [SEP] alcohol [SEP] food,Use caution
D00213__H00447,D00213,Losartan,H00447,Epimedium sagittatum,Herb,Use caution,losartan [SEP] epimedium sagittatum [SEP] herb,Use caution
D00956__H00676,D00956,Famotidine,H00676,Camellia sinensis var. assamica,Herb,Use caution,famotidine [SEP] camellia sinensis var assamica [SEP] herb,Use caution
D00531__H00499,D00531,Doxorubicin,H00499,flos farfarae,Herb,Use caution,doxorubicin [SEP] flos farfarae [SEP] herb,Use caution
D00387__H00441,D00387,Venlafaxine,H00441,Kummerowia striata,Herb,Use caution,venlafaxine [SEP] kummerowia striata [SEP] herb,Use caution
D00894__H00020,D00894,Cyclosporine,H00020,Semen Lablab Album,Herb,Use caution,cyclosporine [SEP] semen lablab album [SEP] herb,Use caution
D00459__F00033,D00459,Triflusal,F00033,Ginger,Food,Use caution,triflusal [SEP] ginger [SEP] food,Use caution
D01445__H00995,D01445,Sennosides,H00995,Licorice,Herb,Use caution,sennosides [SEP] licorice [SEP] herb,Use caution
D00508__H00979,D00508,Chromium,H00979,pericarpium papaveris,Herb,Use caution,chromium [SEP] pericarpium papaveris [SEP] herb,Use caution
D00932__H00278,D00932,Dextromethorphan,H00278,Scutellaria rehderiana,Herb,Use caution,dextromethorphan [SEP] scutellaria rehderiana [SEP] herb,No known interaction in selected source
D00551__H00529,D00551,Diltiazem,H00529,Rhododendron mariae,Herb,Use caution,diltiazem [SEP] rhododendron mariae [SEP] herb,Use caution
D00181__H00677,D00181,Hydrochlorothiazide,H00677,Taraxacum mongolicum,Herb,Use caution,hydrochlorothiazide [SEP] taraxacum mongolicum [SEP] herb,Avoid
D00597__H00165,D00597,Atorvastatin,H00165,Lagerstroemia speciosa,Herb,No known interaction in selected source,atorvastatin [SEP] lagerstroemia speciosa [SEP] herb,No known interaction in selected source
D01219__H01010,D01219,Phenprocoumon,H01010,Caulis et Folium Brassicae campestris,Herb,Use caution,phenprocoumon [SEP] caulis et folium brassicae campestris [SEP] herb,Use caution
D00420__H00958,D00420,Levodopa,H00958,Flos Chrysanthemi Indici,Herb,Use caution,levodopa [SEP] flos chrysanthemi indici [SEP] herb,Use caution
D01104__H00318,D01104,Brexpiprazole,H00318,Hypericum perforatum,Herb,Use caution,brexpiprazole [SEP] hypericum perforatum [SEP] herb,Use caution
D01052__H00149,D01052,Selumetinib,H00149,Rosa roxburghii,Herb,Use caution,selumetinib [SEP] rosa roxburghii [SEP] herb,Use caution
