pair_key,Drug_ID,Drug_Name,drug_name_norm,Food_Herb_ID,Food_Herb_Name,food_herb_name_norm,Type,type_norm,Component,Dose,Time,Relationship_classification,relationship_sources,Experimental_Species,Experimental_Design,Experimental_Individuals_Number,Test_Method,Test_Sample,Potential_Target,Target_ID,has_pmid,has_doi,has_result_text,has_conclusion_text,has_reference,evidence_row_count,n_effects,n_paper_labels,pmid_count,doi_count,has_effect_conflict,has_label_conflict,paper_label,drug_item_text,label_id
D00152__H00102,D00152,Fleroxacin,fleroxacin,H00102,Camellia sinensis [Syn. Thea sinensis],camellia sinensis syn thea sinensis,Herb,herb,Caffeine,,,Drugbank,Drugbank,,,,,,,,0,0,1,1,1,1,1,1,1,1,0,0,Use caution,fleroxacin [SEP] camellia sinensis syn thea sinensis [SEP] herb,1
D00142__H00656,D00142,Felodipine,felodipine,H00656,Mentha longifolia,mentha longifolia,Herb,herb,Hesperetin,"25, 50, 100 mg/kg",Administration after 14 days of pretreatment,HFDI,HFDI,Rat,,6/group,HPLC,Plasma,CYP3A4; P-gp,P08684; Q2M3G0,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,felodipine [SEP] mentha longifolia [SEP] herb,1
D00240__H00740,D00240,Metoprolol,metoprolol,H00740,Helichrysum arenarium,helichrysum arenarium,Herb,herb,Naringenin,"25, 50, 100 mg/kg",Administration after 15 days of pretreatment,HFDI,HFDI,Rat,,6/group,HPLC,Plasma,CYP3A4; CYP2C9; CYP2D6,P08684; P11712; P10635,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,metoprolol [SEP] helichrysum arenarium [SEP] herb,1
D00913__H00299,D00913,Benzphetamine,benzphetamine,H00299,Folium Ilicis Cornutae,folium ilicis cornutae,Herb,herb,Caffeine,,,Drugbank,Drugbank,,,,,,,,0,0,1,1,1,1,1,1,1,1,0,0,Use caution,benzphetamine [SEP] folium ilicis cornutae [SEP] herb,1
D00299__H00001,D00299,Pioglitazone,pioglitazone,H00001,Acacia nilotica,acacia nilotica,Herb,herb,Quercetin,10 mg/kg,,HFDI,HFDI,Rat,,4/group,HPLC,Plasma,CYP3A,P08684,1,1,1,1,1,2,1,1,2,2,0,0,Use caution,pioglitazone [SEP] acacia nilotica [SEP] herb,1
D00601__H00720,D00601,Valsartan,valsartan,H00720,Resi oliani,resi oliani,Herb,herb,Quercetin,10 mg/kg,,HFDI,HFDI,Rat,,6/group,HPLC,Plasma,CYP3A4; P-gp,P08684; Q2M3G0,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,valsartan [SEP] resi oliani [SEP] herb,1
D01198__H00718,D01198,Tucatinib,tucatinib,H00718,Herba Cistanches,herba cistanches,Herb,herb,Quercetin,"25, 50, 100 mg/kg",,HFDI,HFDI,Rat,,6/group,LC-MS/MS,Plasma,CYP2C8,P10632,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,tucatinib [SEP] herba cistanches [SEP] herb,1
D00605__F00105,D00605,Adefovir Dipivoxil,adefovir dipivoxil,F00105,High-Fat Meal,high-fat meal,Food,food,,,,Dietary Effect-Package Insert,Dietary Effect-Package Insert,,,,,,,,0,0,1,1,1,1,1,1,1,1,0,0,No known interaction in selected source,adefovir dipivoxil [SEP] high-fat meal [SEP] food,2
D00511__H00456,D00511,Chromic Chloride,chromic chloride,H00456,Radix Platycodi,radix platycodi,Herb,herb,Vitamin C,,,Drugbank,Drugbank,,,,,,,,0,0,1,1,1,1,1,1,1,1,0,0,Use caution,chromic chloride [SEP] radix platycodi [SEP] herb,1
D00394__F00104,D00394,Zonisamide,zonisamide,F00104,Meal,meal,Food,food,,,,Dietary Effect-Package Insert,Dietary Effect-Package Insert,,,,,,,,0,0,1,1,1,1,1,1,1,1,0,0,No known interaction in selected source,zonisamide [SEP] meal [SEP] food,2
D00420__F00201,D00420,Levodopa,levodopa,F00201,Green Tea,green tea,Food,food,,150 mg/kg,,HFDI,HFDI,Rabbit,,6/group,LC-MS/MS,Plasma,COMT,P21964,1,1,1,1,1,2,1,1,2,2,0,0,Use caution,levodopa [SEP] green tea [SEP] food,1
D01042__H00047,D01042,Tofacitinib,tofacitinib,H00047,Prunus mume,prunus mume,Herb,herb,Naringenin,150 mg/kg/d,Administration after 14 days of pretreatment,HFDI,HFDI,Rat,,12,LC-MS/MS,Plasma,CYP3A4,P08684,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,tofacitinib [SEP] prunus mume [SEP] herb,1
D00756__H00245,D00756,Saquinavir,saquinavir,H00245,Smilax menispermoidea,smilax menispermoidea,Herb,herb,Resveratrol,20 mg/kg,,HFDI,HFDI,Rat,,5/group,LC-MS/MS,Plasma,CYP3A; P-gp,P08684; Q2M3G0,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,saquinavir [SEP] smilax menispermoidea [SEP] herb,1
D00508__H00565,D00508,Chromium,chromium,H00565,Herba Portulacae,herba portulacae,Herb,herb,Vitamin C,,,Drugbank,Drugbank,,,,,,,,0,0,1,1,1,1,1,1,1,1,0,0,Use caution,chromium [SEP] herba portulacae [SEP] herb,1
D01102__F00108,D01102,Iodide I-123,iodide i-123,F00108,Iodine,iodine,Food,food,Iodine,,,Drugbank,Drugbank,,,,,,,,0,0,1,1,1,1,1,1,1,1,0,0,Use caution,iodide i-123 [SEP] iodine [SEP] food,1
D00594__H00059,D00594,Gemcitabine,gemcitabine,H00059,Herba Lobeliae Chinensis,herba lobeliae chinensis,Herb,herb,Apigenin,50 mg/kg,Five times/week for 3 weeks,HFDI,HFDI,Mice,,5/group,"Histological examination, BrdU incorporation, the TUNEL assays, Tumor tissue nuclear protein extraction, electrophoretic mobility shift assay",Tissues,CYP,,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,gemcitabine [SEP] herba lobeliae chinensis [SEP] herb,1
D01198__H00800,D01198,Tucatinib,tucatinib,H00800,Lignum Pini Nodi,lignum pini nodi,Herb,herb,Quercetin,"25, 50, 100 mg/kg",,HFDI,HFDI,Rat,,6/group,LC-MS/MS,Plasma,CYP2C8,P10632,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,tucatinib [SEP] lignum pini nodi [SEP] herb,1
D00534__H00026,D00534,Tramadol,tramadol,H00026,Lithospermum officinale,lithospermum officinale,Herb,herb,Shikonin,"10, 20mg/kg",,HFDI,HFDI,Rat,,6/group,LC-MS/MS,Plasma,CYP2C9; CYP2D6; CYP3A4,P11712; P10635; P08684,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,tramadol [SEP] lithospermum officinale [SEP] herb,1
D01057__H01086,D01057,Apixaban,apixaban,H01086,Rhodiola rosea,rhodiola rosea,Herb,herb,Salidroside,,,HFDI,HFDI,,,,,,CYP3A4; P-gp,P08684; Q2M3G0,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,apixaban [SEP] rhodiola rosea [SEP] herb,1
D01115__F00103,D01115,Ziconotide,ziconotide,F00103,Alcohol,alcohol,Food,food,Alcohol,,,Drugbank,Drugbank,,,,,,,,0,0,1,1,1,1,1,1,1,1,0,0,Use caution,ziconotide [SEP] alcohol [SEP] food,1
D00850__H00039,D00850,Dasatinib,dasatinib,H00039,Thymus serpyllum,thymus serpyllum,Herb,herb,Apigenin,40 mg/kg,,HFDI,HFDI,Rat,,6/group,UPLC-MS/MS,Plasma,CYP3A2; Pgp-MDR1; BCPR/ABCG2,NA; P08183; Q9UNQ0,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,dasatinib [SEP] thymus serpyllum [SEP] herb,1
D00551__H00465,D00551,Diltiazem,diltiazem,H00465,Rhizoma Fagopyri Cymosi,rhizoma fagopyri cymosi,Herb,herb,Quercetin,"2, 10, 20 mg/kg",,HFDI,HFDI,Rabbit,,8/group,HPLC,Plasma,CYP3A4,P08684,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,diltiazem [SEP] rhizoma fagopyri cymosi [SEP] herb,1
D01515__F00241,D01515,Isoprenaline,isoprenaline,F00241,Calabash,calabash,Food,food,,"125, 250, 500 mg/kg",Administration after 30 days of pretreatment,HFDI,HFDI,Rat,,,Biochemical assay,heart tissue,,,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,isoprenaline [SEP] calabash [SEP] food,1
D01046__H01038,D01046,Vortioxetine,vortioxetine,H01038,Fructus Aurantii Immaturus,fructus aurantii immaturus,Herb,herb,Apigenin,20 mg/kg,,HFDI,HFDI,Rat,,6/group,,Plasma,,,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,vortioxetine [SEP] fructus aurantii immaturus [SEP] herb,1
D00010__H00179,D00010,Melatonin,melatonin,H00179,Gleditsiae Fructus,gleditsiae fructus,Herb,herb,Quercetin,15 mg/kg,Before dose,HFDI,HFDI,Rat,,6/group,LC-MS/MS,Plasma,CYP1A,Q53G23,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,melatonin [SEP] gleditsiae fructus [SEP] herb,1
D01057__H00101,D01057,Apixaban,apixaban,H00101,Camellia sinensis [Syn. Thea sinensis],camellia sinensis syn thea sinensis,Herb,herb,Vitamin E,,,HFDI,HFDI,,,,,,,,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,apixaban [SEP] camellia sinensis syn thea sinensis [SEP] herb,1
D01511__F00161,D01511,Gentamicin,gentamicin,F00161,Watercress,watercress,Food,food,,"50, 100, 200 mg/kg/d",Shared for 10 days,HFDI,HFDI,Rat,,6/group,Urine/Serum parameters; Histopathological examination,Serum; Urine; Kidney,,,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,gentamicin [SEP] watercress [SEP] food,1
D00213__H00525,D00213,Losartan,losartan,H00525,Rhododendron huianum,rhododendron huianum,Herb,herb,Quercetin,20 mg/kg,Administration after 7 days of pretreatment,HFDI,HFDI,Rat,,6/group,LC-MS,Plasma,CYP; P-gp,NA; Q2M3G0,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,losartan [SEP] rhododendron huianum [SEP] herb,1
D00329__H00165,D00329,Quetiapine,quetiapine,H00165,Lagerstroemia speciosa,lagerstroemia speciosa,Herb,herb,Quercetin,10 mg/kg/d,Administration after 7 days of pretreatment,HFDI,HFDI,Rat,,6/group,LC-MS/MS,Plasma,CYP3A4; P-gp,P08684; Q2M3G0,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,quetiapine [SEP] lagerstroemia speciosa [SEP] herb,1
D00583__H00580,D00583,Ranolazine,ranolazine,H00580,Erodium stephanianum,erodium stephanianum,Herb,herb,Quercetin,20 mg/kg,Single dose study,HFDI,HFDI,Rat,,6/group,HPLC,Plasma,CYP3A4; P-gp,P08684; Q2M3G0,1,1,1,1,1,2,1,1,2,2,0,0,Use caution,ranolazine [SEP] erodium stephanianum [SEP] herb,1
D00932__F00043,D00932,Dextromethorphan,dextromethorphan,F00043,Jujube,jujube,Food,food,Berberine,300 mg,Administration after 2 weeks of pretreatment,HFDI,HFDI,Homo Sapiens,Two-phase randomized-crossover clinical study,18,,Urine,CYP2D6,P10635,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,dextromethorphan [SEP] jujube [SEP] food,1
D01150__H00072,D01150,Poziotinib,poziotinib,H00072,Schisandrae Chinensis Fructus,schisandrae chinensis fructus,Herb,herb,Schisandrin A,20 mg/kg,Administration after 7 days of pretreatment,HFDI,HFDI,Rat,,6/group,LC-MS/MS,Plasma,,,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,poziotinib [SEP] schisandrae chinensis fructus [SEP] herb,1
D00245__H00227,D00245,Midazolam,midazolam,H00227,Corydalis ledebouriana,corydalis ledebouriana,Herb,herb,Berberine,300 mg,Administration after 2 weeks of pretreatment,HFDI,HFDI,Homo Sapiens,Two-phase randomized-crossover clinical study,18,,Plasma,CYP3A4,P08684,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,midazolam [SEP] corydalis ledebouriana [SEP] herb,1
D00968__F00021,D00968,Ferrous Fumarate,ferrous fumarate,F00021,Lime,lime,Food,food,Vitamin C,,,Drugbank,Drugbank,,,,,,,,0,0,1,1,1,1,1,1,1,1,0,0,Use caution,ferrous fumarate [SEP] lime [SEP] food,1
D00850__H00632,D00850,Dasatinib,dasatinib,H00632,Herba Equiseti Hiemalis,herba equiseti hiemalis,Herb,herb,Apigenin,40 mg/kg,,HFDI,HFDI,Rat,,6/group,UPLC-MS/MS,Plasma,CYP3A2; Pgp-MDR1; BCPR/ABCG2,NA; P08183; Q9UNQ0,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,dasatinib [SEP] herba equiseti hiemalis [SEP] herb,1
D00543__H00834,D00543,Etoposide,etoposide,H00834,Herba Acalyphae,herba acalyphae,Herb,herb,Kaempferol,"4, 12 mg/kg",,HFDI,HFDI,Rat,,6/group,HPLC,Plasma,CYP3A4; P-gp,P08684; Q2M3G0,1,1,1,1,1,2,1,1,2,2,0,0,Use caution,etoposide [SEP] herba acalyphae [SEP] herb,1
D00542__H00852,D00542,Paclitaxel,paclitaxel,H00852,Radix Clematidis,radix clematidis,Herb,herb,Quercetin,"2, 10, 20 mg/kg",,HFDI,HFDI,Rat,,8/group,HPLC,Plasma,,,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,paclitaxel [SEP] radix clematidis [SEP] herb,1
D00397__H00663,D00397,Cortisone Acetate,cortisone acetate,H00663,Licorice,licorice,Herb,herb,,24 g,Two 3-day periods of co-administration,HFDI,HFDI,Homo Sapiens,Open,"17, Patients (n=17) with Addison's disease",LC-MS/chemiluminescent immunometric assay,Serum/Saliva,,,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,cortisone acetate [SEP] licorice [SEP] herb,1
D00262__H00766,D00262,Nimodipine,nimodipine,H00766,"Moschus moschiferus, Moschus berezovskii, Moschus sifanicus",moschus moschiferus moschus berezovskii moschus sifanicus,Herb,herb,Morin,"10, 20 mg/kg",,HFDI,HFDI,Rabbit,,8/group,HPLC,Plasma,,,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,nimodipine [SEP] moschus moschiferus moschus berezovskii moschus sifanicus [SEP] herb,1
D01052__H00268,D01052,Selumetinib,selumetinib,H00268,Radix Glycyrrhizae,radix glycyrrhizae,Herb,herb,Vitamin E,,,FDI-Package Insert,FDI-Package Insert,,,,,,,,0,0,1,1,1,1,1,1,1,1,0,0,Use caution,selumetinib [SEP] radix glycyrrhizae [SEP] herb,1
D00765__F00162,D00765,Eplerenone,eplerenone,F00162,Grapefruit,grapefruit,Food,food,,,,FDI-Package Insert,FDI-Package Insert,,,,,,,,0,0,1,1,1,1,1,1,1,1,0,0,Use caution,eplerenone [SEP] grapefruit [SEP] food,1
D00543__H00309,D00543,Etoposide,etoposide,H00309,Ramulus Uncariae cum Uncis,ramulus uncariae cum uncis,Herb,herb,Kaempferol,"4, 12 mg/kg",,HFDI,HFDI,Rat,,6/group,HPLC,Plasma,CYP3A4; P-gp,P08684; Q2M3G0,1,1,1,1,1,2,1,1,2,2,0,0,Use caution,etoposide [SEP] ramulus uncariae cum uncis [SEP] herb,1
D00583__H00525,D00583,Ranolazine,ranolazine,H00525,Rhododendron huianum,rhododendron huianum,Herb,herb,Quercetin,20 mg/kg,Single dose study,HFDI,HFDI,Rat,,6/group,HPLC,Plasma,CYP3A4; P-gp,P08684; Q2M3G0,1,1,1,1,1,2,1,1,2,2,0,0,Use caution,ranolazine [SEP] rhododendron huianum [SEP] herb,1
D00751__F00169,D00751,Bortezomib,bortezomib,F00169,Strawberry,strawberry,Food,food,Vitamin C,,,Drugbank,Drugbank,,,,,,,,0,0,1,1,1,1,1,1,1,1,0,0,Use caution,bortezomib [SEP] strawberry [SEP] food,1
D00182__H00325,D00182,Hydroflumethiazide,hydroflumethiazide,H00325,Fructus Choerospondiatis,fructus choerospondiatis,Herb,herb,Potassium,,,Drugbank,Drugbank,,,,,,,,0,0,1,1,1,1,1,1,1,1,0,0,Use caution,hydroflumethiazide [SEP] fructus choerospondiatis [SEP] herb,1
D00945__H00780,D00945,Potassium,potassium,H00780,Concha Haliotidis,concha haliotidis,Herb,herb,Caffeine,,,HFDI,HFDI,Homo Sapiens,,8,,Plasma/Urine,,,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,potassium [SEP] concha haliotidis [SEP] herb,1
D00534__H00205,D00534,Tramadol,tramadol,H00205,Onosma paniculatum,onosma paniculatum,Herb,herb,Shikonin,"10, 20mg/kg",,HFDI,HFDI,Rat,,6/group,LC-MS/MS,Plasma,CYP2C9; CYP2D6; CYP3A4,P11712; P10635; P08684,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,tramadol [SEP] onosma paniculatum [SEP] herb,1
D00303__F00103,D00303,Polythiazide,polythiazide,F00103,Alcohol,alcohol,Food,food,Alcohol,,,Drugbank,Drugbank,,,,,,,,0,0,1,1,1,1,1,1,1,1,0,0,Use caution,polythiazide [SEP] alcohol [SEP] food,1
D00294__H00866,D00294,Phenobarbital,phenobarbital,H00866,Radix Firmianae plantanifoliae,radix firmianae plantanifoliae,Herb,herb,Caffeine,,,Drugbank,Drugbank,,,,,,,,0,0,1,1,1,1,1,1,1,1,0,0,Use caution,phenobarbital [SEP] radix firmianae plantanifoliae [SEP] herb,1
D00070__H00577,D00070,Verapamil,verapamil,H00577,Flemingia philippinensis [Syn. Moghania philippinensis],flemingia philippinensis syn moghania philippinensis,Herb,herb,Quercetin,15 mg/kg,,HFDI,HFDI,Rabbit,,6/group,HPLC,Plasma,,,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,verapamil [SEP] flemingia philippinensis syn moghania philippinensis [SEP] herb,1
D00010__H00374,D00010,Melatonin,melatonin,H00374,Herba Lagotidis,herba lagotidis,Herb,herb,Quercetin,15 mg/kg,Before dose,HFDI,HFDI,Rat,,6/group,LC-MS/MS,Plasma,CYP1A,Q53G23,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,melatonin [SEP] herba lagotidis [SEP] herb,1
D00271__H00146,D00271,Omeprazole,omeprazole,H00146,Licorice,licorice,Herb,herb,Glycyrrhizin,300 mg/d,Administration after 14 days of pretreatment,HFDI,HFDI,Homo Sapiens,Two-phase crossover study,18,HPLC,Plasma,CYP3A4,P08684,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,omeprazole [SEP] licorice [SEP] herb,1
D00531__H00543,D00531,Doxorubicin,doxorubicin,H00543,Rhizoma Phragmitis,rhizoma phragmitis,Herb,herb,Quercetin,"3, 15 mg/kg",,HFDI,HFDI,Rat,,6/group,HPLC,Plasma,CYP3A; P-gp,P08684; Q2M3G0,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,doxorubicin [SEP] rhizoma phragmitis [SEP] herb,1
D00070__H00088,D00070,Verapamil,verapamil,H00088,herba Menthae,herba menthae,Herb,herb,Hesperidin,10 mg/kg,,HFDI,HFDI,Rat,,6/group,HPLC,Plasma,CYP3A4; P-gp,P08684; Q2M3G0,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,verapamil [SEP] herba menthae [SEP] herb,1
D00240__H00514,D00240,Metoprolol,metoprolol,H00514,Viscum angulatum,viscum angulatum,Herb,herb,Naringenin,"25, 50, 100 mg/kg",Administration after 15 days of pretreatment,HFDI,HFDI,Rat,,6/group,HPLC,Plasma,CYP3A4; CYP2C9; CYP2D6,P08684; P11712; P10635,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,metoprolol [SEP] viscum angulatum [SEP] herb,1
D00369__F00104,D00369,Tolazamide,tolazamide,F00104,Meal,meal,Food,food,,,,Drugbank,Drugbank,,,,,,,,0,0,1,1,1,1,1,1,1,1,0,0,Use caution,tolazamide [SEP] meal [SEP] food,1
D01198__H00368,D01198,Tucatinib,tucatinib,H00368,Herba hyperici,herba hyperici,Herb,herb,Quercetin,"25, 50, 100 mg/kg",,HFDI,HFDI,Rat,,6/group,LC-MS/MS,Plasma,CYP2C8,P10632,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,tucatinib [SEP] herba hyperici [SEP] herb,1
D00850__H00628,D00850,Dasatinib,dasatinib,H00628,Flos Gossampini,flos gossampini,Herb,herb,Apigenin,40 mg/kg,,HFDI,HFDI,Rat,,6/group,UPLC-MS/MS,Plasma,CYP3A2; Pgp-MDR1; BCPR/ABCG2,NA; P08183; Q9UNQ0,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,dasatinib [SEP] flos gossampini [SEP] herb,1
D00950__F00104,D00950,Trandolapril,trandolapril,F00104,Meal,meal,Food,food,,,,Dietary Effect-Package Insert,Dietary Effect-Package Insert,,,,,,,,0,0,1,1,1,1,1,1,1,1,0,0,No known interaction in selected source,trandolapril [SEP] meal [SEP] food,2
D01046__H00987,D01046,Vortioxetine,vortioxetine,H00987,Herba Houttuyniae,herba houttuyniae,Herb,herb,Apigenin,20 mg/kg,,HFDI,HFDI,Rat,,6/group,,Plasma,,,1,1,1,1,1,2,1,1,2,2,0,0,Use caution,vortioxetine [SEP] herba houttuyniae [SEP] herb,1
D01035__F00162,D01035,Ticagrelor,ticagrelor,F00162,Grapefruit,grapefruit,Food,food,,200 ml,"3 times daily, administration after 4 days of pretreatment",HFDI,HFDI,Homo Sapiens,"Randomized, open, crossover",10,"LC-MS/MS, Platelet function testing",Plasma,,,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,ticagrelor [SEP] grapefruit [SEP] food,1
D01252__F00105,D01252,Yh4808,yh4808,F00105,High-Fat Meal,high-fat meal,Food,food,Fasted Overnight,,30min after meal,Dietary effects,Dietary effects,Homo Sapiens,"Randomized, crossover, open",25,LC-MS/MS,Plasma,,,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,yh4808 [SEP] high-fat meal [SEP] food,1
D00688__H00453,D00688,Methotrexate,methotrexate,H00453,JIAO SAN XIAN,jiao san xian,Herb,herb,Isoflavone,"2.0, 4.0 g/kg",,HFDI,HFDI,Rat,,7/group,Fluorescence polarization immunoassay method,Serum,,,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,methotrexate [SEP] jiao san xian [SEP] herb,1
D01052__H00574,D01052,Selumetinib,selumetinib,H00574,Fructus Hordei Germitus,fructus hordei germitus,Herb,herb,Vitamin E,,,FDI-Package Insert,FDI-Package Insert,,,,,,,,0,0,1,1,1,1,1,1,1,1,0,0,Use caution,selumetinib [SEP] fructus hordei germitus [SEP] herb,1
D00299__H00991,D00299,Pioglitazone,pioglitazone,H00991,Radix Echinopsis,radix echinopsis,Herb,herb,Quercetin,10 mg/kg,,HFDI,HFDI,Rat,,4/group,HPLC,Plasma,CYP3A,P08684,1,1,1,1,1,2,1,1,2,2,0,0,Use caution,pioglitazone [SEP] radix echinopsis [SEP] herb,1
D01251__F00105,D01251,Glecaprevir,glecaprevir,F00105,High-Fat Meal,high-fat meal,Food,food,Fasted,,,Dietary Effect-Package Insert,Dietary Effect-Package Insert,,,,,,,,0,0,1,1,1,1,1,1,1,1,0,0,Use caution,glecaprevir [SEP] high-fat meal [SEP] food,1
D00117__H00325,D00117,Dichlorphenamide,dichlorphenamide,H00325,Fructus Choerospondiatis,fructus choerospondiatis,Herb,herb,Potassium,,,FDI-Package Insert,FDI-Package Insert,,,,,,,,0,0,1,1,1,1,1,1,1,1,0,0,Use caution,dichlorphenamide [SEP] fructus choerospondiatis [SEP] herb,1
D00957__H01099,D00957,Cisplatin,cisplatin,H01099,Echinacea,echinacea,Herb,herb,,,,Drugbank,Drugbank,,,,,,,,0,0,1,1,1,1,1,1,1,1,0,0,Use caution,cisplatin [SEP] echinacea [SEP] herb,1
D00597__F00242,D00597,Atorvastatin,atorvastatin,F00242,Coriander,coriander,Food,food,Quercetin,10 mg/kg,Single dose study and multiple dose study,HFDI,HFDI,Rat,,,HPLC,Plasma,,,1,0,1,1,1,2,1,1,2,2,0,0,No known interaction in selected source,atorvastatin [SEP] coriander [SEP] food,2
D00420__H00547,D00420,Levodopa,levodopa,H00547,Pyrrosia sheareri,pyrrosia sheareri,Herb,herb,Caffeic Acid,"2.5, 5, 10 mg/kg",,HFDI,HFDI,Rabbit,,6/group,HPLC,Plasma,COMT,P21964,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,levodopa [SEP] pyrrosia sheareri [SEP] herb,1
D00913__H00017,D00913,Benzphetamine,benzphetamine,H00017,Ilex paraguariensis,ilex paraguariensis,Herb,herb,Caffeine,,,Drugbank,Drugbank,,,,,,,,0,0,1,1,1,1,1,1,1,1,0,0,Use caution,benzphetamine [SEP] ilex paraguariensis [SEP] herb,1
D00913__H00297,D00913,Benzphetamine,benzphetamine,H00297,Ilex cornuta lindl,ilex cornuta lindl,Herb,herb,Caffeine,,,Drugbank,Drugbank,,,,,,,,0,0,1,1,1,1,1,1,1,1,0,0,Use caution,benzphetamine [SEP] ilex cornuta lindl [SEP] herb,1
D00472__H00017,D00472,Lithium Carbonate,lithium carbonate,H00017,Ilex paraguariensis,ilex paraguariensis,Herb,herb,Caffeine,,,Drugbank,Drugbank,,,,,,,,0,0,1,1,1,1,1,1,1,1,0,0,Use caution,lithium carbonate [SEP] ilex paraguariensis [SEP] herb,1
D00329__H00759,D00329,Quetiapine,quetiapine,H00759,Crataegi Folium,crataegi folium,Herb,herb,Quercetin,10 mg/kg/d,Administration after 7 days of pretreatment,HFDI,HFDI,Rat,,6/group,LC-MS/MS,Plasma,CYP3A4; P-gp,P08684; Q2M3G0,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,quetiapine [SEP] crataegi folium [SEP] herb,1
D01174__F00042,D01174,Edoxaban,edoxaban,F00042,Rosemary,rosemary,Food,food,Oleanolic acid,,,HFDI,HFDI,,,,,,CYP1A2; CYP3A4; BCRP; P-gp,P05177; P08684; Q9UNQ0; Q2M3G0,1,1,1,1,1,4,1,1,4,4,0,0,Use caution,edoxaban [SEP] rosemary [SEP] food,1
D01415__F00104,D01415,Mecasermin,mecasermin,F00104,Meal,meal,Food,food,,,,Dietary Effect-Package Insert,Dietary Effect-Package Insert,,,,,,,,0,0,1,1,1,1,1,1,1,1,0,0,Use caution,mecasermin [SEP] meal [SEP] food,1
D00601__H00577,D00601,Valsartan,valsartan,H00577,Flemingia philippinensis [Syn. Moghania philippinensis],flemingia philippinensis syn moghania philippinensis,Herb,herb,Quercetin,10 mg/kg,,HFDI,HFDI,Rat,,6/group,HPLC,Plasma,CYP3A4; P-gp,P08684; Q2M3G0,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,valsartan [SEP] flemingia philippinensis syn moghania philippinensis [SEP] herb,1
D01057__H01128,D01057,Apixaban,apixaban,H01128,Pseudolarix kaempferi,pseudolarix kaempferi,Herb,herb,Honokiol,,,HFDI,HFDI,,,,,,P-gp,Q2M3G0,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,apixaban [SEP] pseudolarix kaempferi [SEP] herb,1
D00043__F00005,D00043,Aspirin,aspirin,F00005,Tamarind,tamarind,Food,food,,,,HFDI,HFDI,Homo Sapiens,Case Report,,Blood routine,blood,,,1,1,1,1,1,2,2,1,2,2,1,0,Use caution,aspirin [SEP] tamarind [SEP] food,1
D00583__H00081,D00583,Ranolazine,ranolazine,H00081,Mangifera persiciformis,mangifera persiciformis,Herb,herb,Quercetin,20 mg/kg,Single dose study,HFDI,HFDI,Rat,,6/group,HPLC,Plasma,CYP3A4; P-gp,P08684; Q2M3G0,1,1,1,1,1,2,1,1,2,2,0,0,Use caution,ranolazine [SEP] mangifera persiciformis [SEP] herb,1
D00572__H00034,D00572,Simvastatin,simvastatin,H00034,BAI HUA SHUI FEI JI,bai hua shui fei ji,Herb,herb,Silymarin,45 mg/kg,Administration after 7 days of pretreatment,HFDI,HFDI,Rat,,5/group,LC-MS/MS,Plasma,,,1,1,1,1,1,3,1,1,3,3,0,0,Use caution,simvastatin [SEP] bai hua shui fei ji [SEP] herb,1
