pair_key,Drug_ID,Drug_Name,drug_name_norm,Food_Herb_ID,Food_Herb_Name,food_herb_name_norm,Type,type_norm,Component,Dose,Time,Relationship_classification,relationship_sources,Experimental_Species,Experimental_Design,Experimental_Individuals_Number,Test_Method,Test_Sample,Potential_Target,Target_ID,has_pmid,has_doi,has_result_text,has_conclusion_text,has_reference,evidence_row_count,n_effects,n_paper_labels,pmid_count,doi_count,has_effect_conflict,has_label_conflict,paper_label,drug_item_text,label_id
D01046__H00493,D01046,Vortioxetine,vortioxetine,H00493,Conyza blinii,conyza blinii,Herb,herb,Quercetin,30 mg/kg,,HFDI,HFDI,Rat,,6/group,,Plasma,,,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,vortioxetine [SEP] conyza blinii [SEP] herb,1
D00707__H00381,D00707,Clevidipine,clevidipine,H00381,Cortex Magnoliae officilis,cortex magnoliae officilis,Herb,herb,Rutin,,,HFDI,HFDI,Homo Sapiens,Human serum albumin,,Multi-spectroscopic techniques and molecular docking method,correlations,,,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,clevidipine [SEP] cortex magnoliae officilis [SEP] herb,1
D00329__H00960,D00329,Quetiapine,quetiapine,H00960,Phyllanthus urinaria,phyllanthus urinaria,Herb,herb,Quercetin,10 mg/kg/d,Administration after 7 days of pretreatment,HFDI,HFDI,Rat,,6/group,LC-MS/MS,Plasma,CYP3A4; P-gp,P08684; Q2M3G0,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,quetiapine [SEP] phyllanthus urinaria [SEP] herb,1
D00213__H00070,D00213,Losartan,losartan,H00070,Radix Glehniae,radix glehniae,Herb,herb,Quercetin,20 mg/kg,Administration after 7 days of pretreatment,HFDI,HFDI,Rat,,6/group,LC-MS,Plasma,CYP; P-gp,NA; Q2M3G0,1,1,1,1,1,2,1,1,2,2,0,0,Use caution,losartan [SEP] radix glehniae [SEP] herb,1
D00756__H00353,D00756,Saquinavir,saquinavir,H00353,Polygonum multiflorum,polygonum multiflorum,Herb,herb,Resveratrol,20 mg/kg,,HFDI,HFDI,Rat,,5/group,LC-MS/MS,Plasma,CYP3A; P-gp,P08684; Q2M3G0,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,saquinavir [SEP] polygonum multiflorum [SEP] herb,1
D00894__F00043,D00894,Cyclosporine,cyclosporine,F00043,Jujube,jujube,Food,food,Berberine,0.6 g/d,Shared for 12 days,HFDI,HFDI,Homo Sapiens,Randomized and controlled clinical trial; Renal-transplant recipients,52,Fluorescence polarization immunoassay; Monoclonal antibody kit,Blood,CYP3A4,P08684,1,1,1,1,1,7,2,1,7,7,1,0,Use caution,cyclosporine [SEP] jujube [SEP] food,1
D01198__H00974,D01198,Tucatinib,tucatinib,H00974,Herba Artemisiae Scopariae,herba artemisiae scopariae,Herb,herb,Quercetin,"25, 50, 100 mg/kg",,HFDI,HFDI,Rat,,6/group,LC-MS/MS,Plasma,CYP2C8,P10632,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,tucatinib [SEP] herba artemisiae scopariae [SEP] herb,1
D00090__H00513,D00090,Chlorzoxazone,chlorzoxazone,H00513,radix tripterygii wilfordii,radix tripterygii wilfordii,Herb,herb,Baicalin,"225, 450 mg/kg","Single-dose, administration after 7 days of pretreatment",HFDI,HFDI,Rat,,6/group,HPLC,Plasma,CYP2E1; Plasma protein,P05181; NA,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,chlorzoxazone [SEP] radix tripterygii wilfordii [SEP] herb,1
D01036__H00664,D01036,Rivaroxaban,rivaroxaban,H00664,Aesculus hippocastanum,aesculus hippocastanum,Herb,herb,Coumarin,,,HFDI,HFDI,,,,,,,,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,rivaroxaban [SEP] aesculus hippocastanum [SEP] herb,1
D00894__H00044,D00894,Cyclosporine,cyclosporine,H00044,Hydrastis Canadensis,hydrastis canadensis,Herb,herb,Berberine,0.6 g/d,Shared for 12 days,HFDI,HFDI,Homo Sapiens,Randomized and controlled clinical trial; Renal-transplant recipients,52,Fluorescence polarization immunoassay; Monoclonal antibody kit,Blood,CYP3A4,P08684,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,cyclosporine [SEP] hydrastis canadensis [SEP] herb,1
D00567__F00128,D00567,Cefaclor,cefaclor,F00128,"Low-Fat, Non-Vegetarian Meal",low-fat non-vegetarian meal,Food,food,Fasted Overnight,,Meal 30 min prior to the drug,Dietary effects,Dietary effects,Homo Sapiens,"Randomized, open, crossover",18,HPLC,Serum,,,1,1,1,1,1,2,1,1,2,2,0,0,No known interaction in selected source,cefaclor [SEP] low-fat non-vegetarian meal [SEP] food,2
D00543__H00630,D00543,Etoposide,etoposide,H00630,Caulis Aristolochiae seu Clematis,caulis aristolochiae seu clematis,Herb,herb,Morin,15 mg/kg,,HFDI,HFDI,Rat,,5/group,HPLC,Plasma,CYP; P-gp,NA; Q2M3G0,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,etoposide [SEP] caulis aristolochiae seu clematis [SEP] herb,1
D00271__H00061,D00271,Omeprazole,omeprazole,H00061,Thalictrum petaloideum,thalictrum petaloideum,Herb,herb,Berberine,300 mg,Administration after 2 weeks of pretreatment,HFDI,HFDI,Homo Sapiens,Two-phase randomized-crossover clinical study,18,,Plasma,CYP2C19,P33261,1,1,1,1,1,1,1,1,1,1,0,0,No known interaction in selected source,omeprazole [SEP] thalictrum petaloideum [SEP] herb,2
D00019__H00293,D00019,Acetaminophen,acetaminophen,H00293,flos puerariae lobatae,flos puerariae lobatae,Herb,herb,Piperine,24 mg,Given orally four times over 2 days,HFDI,HFDI,Homo Sapiens,Randomized placebo-controlled six way crossover study,8,HPLC,Plasma/Urine,CYP3A; CYP2C9,B2R9K2; P11712,1,1,1,1,1,1,1,1,1,1,0,0,No known interaction in selected source,acetaminophen [SEP] flos puerariae lobatae [SEP] herb,2
D01217__F00027,D01217,Warfarin,warfarin,F00027,Garlic,garlic,Food,food,,5 ml,Administration after 30 days of pretreatment,HFDI,HFDI,Homo Sapiens,"Double-blind, randomized, placebo-controlled",66,,Adverse reactions,,,1,1,1,1,1,1,1,1,1,1,0,0,No known interaction in selected source,warfarin [SEP] garlic [SEP] food,2
D01174__F00162,D01174,Edoxaban,edoxaban,F00162,Grapefruit,grapefruit,Food,food,,,,HFDI,HFDI,,,,,,CYP3A4; P-gp,P08684; Q2M3G0,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,edoxaban [SEP] grapefruit [SEP] food,1
D00894__H00296,D00894,Cyclosporine,cyclosporine,H00296,Caulis Mahoniae,caulis mahoniae,Herb,herb,Berberine,0.6 g/d,Shared for 12 days,HFDI,HFDI,Homo Sapiens,Randomized and controlled clinical trial; Renal-transplant recipients,52,Fluorescence polarization immunoassay; Monoclonal antibody kit,Blood,CYP3A4,P08684,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,cyclosporine [SEP] caulis mahoniae [SEP] herb,1
D00741__H00871,D00741,Dabigatran,dabigatran,H00871,Schisandra chinensis,schisandra chinensis,Herb,herb,Schisandrin B,,,HFDI,HFDI,,,,,,CYP3A4; CYP3A5; P-gp,P08684; P20815; Q2M3G0,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,dabigatran [SEP] schisandra chinensis [SEP] herb,1
D00420__H00483,D00420,Levodopa,levodopa,H00483,Herba Selaginellae,herba selaginellae,Herb,herb,Caffeic Acid,"2.5, 5, 10 mg/kg",,HFDI,HFDI,Rabbit,,6/group,HPLC,Plasma,COMT,P21964,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,levodopa [SEP] herba selaginellae [SEP] herb,1
D01040__H00567,D01040,Selexipag,selexipag,H00567,Herba Ephedrae,herba ephedrae,Herb,herb,Quercetin,2 mg/kg/d,Administration after 7 days of pretreatment,HFDI,HFDI,Dog,,6,LC-MS/MS,Plasma,CYP2C8,P10632,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,selexipag [SEP] herba ephedrae [SEP] herb,1
D00010__H00420,D00010,Melatonin,melatonin,H00420,Abelmoschus manihot,abelmoschus manihot,Herb,herb,Quercetin,15 mg/kg,Before dose,HFDI,HFDI,Rat,,6/group,LC-MS/MS,Plasma,CYP1A,Q53G23,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,melatonin [SEP] abelmoschus manihot [SEP] herb,1
D01040__H00804,D01040,Selexipag,selexipag,H00804,Caesalpinia sappan,caesalpinia sappan,Herb,herb,Quercetin,2 mg/kg/d,Administration after 7 days of pretreatment,HFDI,HFDI,Dog,,6,LC-MS/MS,Plasma,CYP2C8,P10632,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,selexipag [SEP] caesalpinia sappan [SEP] herb,1
D01040__H00144,D01040,Selexipag,selexipag,H00144,Cortex Tooe Sinensis,cortex tooe sinensis,Herb,herb,Quercetin,2 mg/kg/d,Administration after 7 days of pretreatment,HFDI,HFDI,Dog,,6,LC-MS/MS,Plasma,CYP2C8,P10632,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,selexipag [SEP] cortex tooe sinensis [SEP] herb,1
D00070__H00632,D00070,Verapamil,verapamil,H00632,Herba Equiseti Hiemalis,herba equiseti hiemalis,Herb,herb,Quercetin,15 mg/kg,,HFDI,HFDI,Rabbit,,6/group,HPLC,Plasma,,,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,verapamil [SEP] herba equiseti hiemalis [SEP] herb,1
D00508__H00336,D00508,Chromium,chromium,H00336,Acacia catechu,acacia catechu,Herb,herb,Vitamin C,,,Drugbank,Drugbank,,,,,,,,0,0,1,1,1,1,1,1,1,1,0,0,Use caution,chromium [SEP] acacia catechu [SEP] herb,1
D00090__H00829,D00090,Chlorzoxazone,chlorzoxazone,H00829,Asparagus cochinchinensis [Syn. Asparagus lucidus ],asparagus cochinchinensis syn asparagus lucidus,Herb,herb,Quercetin,1000 mg,Administration after 10 days of pretreatment,HFDI,HFDI,Homo Sapiens,"Open-label, two-period, sequential study",12,HPLC,Plasma,CYP2E1,P05181,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,chlorzoxazone [SEP] asparagus cochinchinensis syn asparagus lucidus [SEP] herb,1
D00649__H00513,D00649,Grepafloxacin,grepafloxacin,H00513,radix tripterygii wilfordii,radix tripterygii wilfordii,Herb,herb,Caffeine,,,Drugbank,Drugbank,,,,,,,,0,0,1,1,1,1,1,1,1,1,0,0,Use caution,grepafloxacin [SEP] radix tripterygii wilfordii [SEP] herb,1
D00116__H00268,D00116,Diclofenac,diclofenac,H00268,Radix Glycyrrhizae,radix glycyrrhizae,Herb,herb,Rutin,20 mg/kg,,HFDI,HFDI,Rat,,5/group,HPLC,Plasma,Breast cancer resistance protein (BCRP),Q9UNQ0,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,diclofenac [SEP] radix glycyrrhizae [SEP] herb,1
D00597__H00705,D00597,Atorvastatin,atorvastatin,H00705,Rhizoma Bistortae,rhizoma bistortae,Herb,herb,Quercetin,10 mg/kg,Single dose study and multiple dose study,HFDI,HFDI,Rat,,,HPLC,Plasma,,,1,0,1,1,1,2,1,1,2,2,0,0,No known interaction in selected source,atorvastatin [SEP] rhizoma bistortae [SEP] herb,2
D00597__H00670,D00597,Atorvastatin,atorvastatin,H00670,Cuscuta lupuliformis,cuscuta lupuliformis,Herb,herb,Quercetin,10 mg/kg,Single dose study and multiple dose study,HFDI,HFDI,Rat,,,HPLC,Plasma,,,1,0,1,1,1,2,1,1,2,2,0,0,No known interaction in selected source,atorvastatin [SEP] cuscuta lupuliformis [SEP] herb,2
D00542__H00541,D00542,Paclitaxel,paclitaxel,H00541,Clerodendron cyrtophyllum,clerodendron cyrtophyllum,Herb,herb,Quercetin,"2, 10, 20 mg/kg",,HFDI,HFDI,Rat,,8/group,HPLC,Plasma,,,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,paclitaxel [SEP] clerodendron cyrtophyllum [SEP] herb,1
D00542__H00264,D00542,Paclitaxel,paclitaxel,H00264,Herba Spirodelae,herba spirodelae,Herb,herb,Apigenin,"10, 20, 40 mg/kg",Administration after 14 days of pretreatment,HFDI,HFDI,Rat,,6/group,HPLC,Plasma,CYP3A4; P-gp,P08684; Q2M3G0,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,paclitaxel [SEP] herba spirodelae [SEP] herb,1
D00597__H00905,D00597,Atorvastatin,atorvastatin,H00905,Herba Agrimoniae,herba agrimoniae,Herb,herb,Quercetin,10 mg/kg,Single dose study and multiple dose study,HFDI,HFDI,Rat,,,HPLC,Plasma,,,1,0,1,1,1,2,1,1,2,2,0,0,No known interaction in selected source,atorvastatin [SEP] herba agrimoniae [SEP] herb,2
D00213__H00417,D00213,Losartan,losartan,H00417,Pueraria calycina,pueraria calycina,Herb,herb,Puerarin,,Co-administration,HFDI,HFDI,Rat,,,,Plasma,CYP2C9; CYP3A4,P11712; P08684,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,losartan [SEP] pueraria calycina [SEP] herb,1
D00543__H00801,D00543,Etoposide,etoposide,H00801,Folium Pini,folium pini,Herb,herb,Quercetin,"1, 5, 15 mg/kg",,HFDI,HFDI,Rat,,6/group,HPLC,Plasma,CYP3A; P-gp,P08684; Q2M3G0,1,0,1,1,1,1,1,1,1,1,0,0,Use caution,etoposide [SEP] folium pini [SEP] herb,1
D00036__H00998,D00036,Amlodipine,amlodipine,H00998,Caulis Genkwa,caulis genkwa,Herb,herb,Curcumin,2 mg/kg,Administration after 10 days of pretreatment,HFDI,HFDI,Rat,,6/group,LC-MS/MS,Plasma,CYP3A4,P08684,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,amlodipine [SEP] caulis genkwa [SEP] herb,1
D00299__H00525,D00299,Pioglitazone,pioglitazone,H00525,Rhododendron huianum,rhododendron huianum,Herb,herb,Quercetin,10 mg/kg,,HFDI,HFDI,Rat,,4/group,HPLC,Plasma,CYP3A,P08684,1,1,1,1,1,2,1,1,2,2,0,0,Use caution,pioglitazone [SEP] rhododendron huianum [SEP] herb,1
D01217__H00781,D01217,Warfarin,warfarin,H00781,Fructus Quisqualis,fructus quisqualis,Herb,herb,Ellagic Acid,40 mg/kg,"Once a day ,keep 5 days",HFDI,HFDI,Rat,,8/group,HPLC,Plasma,CYP2C8; CYP2C9; CYP3A4,P10632; P11712; P08684,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,warfarin [SEP] fructus quisqualis [SEP] herb,1
D00741__F00246,D00741,Dabigatran,dabigatran,F00246,Coconut milk,coconut milk,Food,food,Vitamin E,,,HFDI,HFDI,,,,,,,,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,dabigatran [SEP] coconut milk [SEP] food,1
D00090__H01016,D00090,Chlorzoxazone,chlorzoxazone,H01016,Spi gleditsiae,spi gleditsiae,Herb,herb,Quercetin,1000 mg,Administration after 10 days of pretreatment,HFDI,HFDI,Homo Sapiens,"Open-label, two-period, sequential study",12,HPLC,Plasma,CYP2E1,P05181,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,chlorzoxazone [SEP] spi gleditsiae [SEP] herb,1
D00322__F00104,D00322,Propantheline,propantheline,F00104,Meal,meal,Food,food,,,,Drugbank,Drugbank,,,,,,,,0,0,1,1,1,1,1,1,1,1,0,0,Use caution,propantheline [SEP] meal [SEP] food,1
D01250__H00119,D01250,Tazemetostat,tazemetostat,H00119,Pericarpium Citri Reticulatae,pericarpium citri reticulatae,Herb,herb,Plumbagin,100 mg/kg,Administration after 30 days of pretreatment,HFDI,HFDI,Rat,,6/group,LC-MS/MS,Plasma,CYP2B6; CYP2C9; CYP2D6; CYP2E1; CYP3A4; CYP1A2,P20813; P11712; P10635; P05181; P08684; P05177,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,tazemetostat [SEP] pericarpium citri reticulatae [SEP] herb,1
D00142__H00261,D00142,Felodipine,felodipine,H00261,Citrus medica var. sarcodactylis,citrus medica var sarcodactylis,Herb,herb,Hesperetin,"25, 50, 100 mg/kg",Administration after 14 days of pretreatment,HFDI,HFDI,Rat,,6/group,HPLC,Plasma,CYP3A4; P-gp,P08684; Q2M3G0,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,felodipine [SEP] citrus medica var sarcodactylis [SEP] herb,1
D00542__H00833,D00542,Paclitaxel,paclitaxel,H00833,Radix Smilacis,radix smilacis,Herb,herb,Naringin,"1, 3, 10, 20 mg/kg",,HFDI,HFDI,Rat,,8/group,HPLC,Plasma,,,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,paclitaxel [SEP] radix smilacis [SEP] herb,1
D00681__F00105,D00681,Piperaquine,piperaquine,F00105,High-Fat Meal,high-fat meal,Food,food,Fasted Overnight,,10 min after meal,Dietary effects,Dietary Effect-Package Insert; Dietary effects,Homo Sapiens,"Randomized, open, crossover",8,HPLC,Plasma,,,1,1,1,1,1,3,1,1,3,3,0,0,Use caution,piperaquine [SEP] high-fat meal [SEP] food,1
D00070__H00523,D00070,Verapamil,verapamil,H00523,Plumula Nelumbinis,plumula nelumbinis,Herb,herb,Quercetin,15 mg/kg,,HFDI,HFDI,Rabbit,,6/group,HPLC,Plasma,,,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,verapamil [SEP] plumula nelumbinis [SEP] herb,1
D00454__H00802,D00454,Ephedrine,ephedrine,H00802,Cola acuminata,cola acuminata,Herb,herb,Caffeine,,,HFDI,HFDI,,,,,,,,1,1,0,1,1,1,1,1,1,1,0,0,Use caution,ephedrine [SEP] cola acuminata [SEP] herb,1
D01391__F00105,D01391,Pibrentasvir,pibrentasvir,F00105,High-Fat Meal,high-fat meal,Food,food,Fasted,,,Dietary Effect-Package Insert,Dietary Effect-Package Insert,,,,,,,,0,0,1,1,1,1,1,1,1,1,0,0,Use caution,pibrentasvir [SEP] high-fat meal [SEP] food,1
D01198__H00355,D01198,Tucatinib,tucatinib,H00355,Folium Nelumbinis,folium nelumbinis,Herb,herb,Quercetin,"25, 50, 100 mg/kg",,HFDI,HFDI,Rat,,6/group,LC-MS/MS,Plasma,CYP2C8,P10632,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,tucatinib [SEP] folium nelumbinis [SEP] herb,1
D00010__H00525,D00010,Melatonin,melatonin,H00525,Rhododendron huianum,rhododendron huianum,Herb,herb,Quercetin,15 mg/kg,Before dose,HFDI,HFDI,Rat,,6/group,LC-MS/MS,Plasma,CYP1A,Q53G23,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,melatonin [SEP] rhododendron huianum [SEP] herb,1
D00609__H00406,D00609,Adenosine,adenosine,H00406,Phellodendron amurense,phellodendron amurense,Herb,herb,Caffeine,,,FDI-Package Insert,FDI-Package Insert,,,,,,,,0,0,1,1,1,1,1,1,1,1,0,0,Use caution,adenosine [SEP] phellodendron amurense [SEP] herb,1
D00402__H00297,D00402,Racepinephrine,racepinephrine,H00297,Ilex cornuta lindl,ilex cornuta lindl,Herb,herb,Caffeine,,,Drugbank,Drugbank,,,,,,,,0,0,1,1,1,1,1,1,1,1,0,0,Use caution,racepinephrine [SEP] ilex cornuta lindl [SEP] herb,1
D00774__F00048,D00774,Rosuvastatin,rosuvastatin,F00048,Soy bean,soy bean,Food,food,Soy Isoflavones,80 mg,Administration after 14 days of pretreatment,HFDI,HFDI,Homo Sapiens,"Open-label, three-phase randomized crossover study",20,LC-MS/MS,Plasma,,,1,1,1,1,1,1,1,1,1,1,0,0,No known interaction in selected source,rosuvastatin [SEP] soy bean [SEP] food,2
D01040__H00053,D01040,Selexipag,selexipag,H00053,Dictamni Cortex,dictamni cortex,Herb,herb,Quercetin,2 mg/kg/d,Administration after 7 days of pretreatment,HFDI,HFDI,Dog,,6,LC-MS/MS,Plasma,CYP2C8,P10632,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,selexipag [SEP] dictamni cortex [SEP] herb,1
D00531__H00720,D00531,Doxorubicin,doxorubicin,H00720,Resi oliani,resi oliani,Herb,herb,Quercetin,"3, 15 mg/kg",,HFDI,HFDI,Rat,,6/group,HPLC,Plasma,CYP3A; P-gp,P08684; Q2M3G0,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,doxorubicin [SEP] resi oliani [SEP] herb,1
D01445__H01027,D01445,Sennosides,sennosides,H01027,Licorice,licorice,Herb,herb,,,,Drugbank,Drugbank,,,,,,,,0,0,1,1,1,1,1,1,1,1,0,0,Use caution,sennosides [SEP] licorice [SEP] herb,1
D00166__H01003,D00166,Furosemide,furosemide,H01003,Licorice,licorice,Herb,herb,,,,Drugbank,Drugbank,,,,,,,,0,0,1,1,1,1,1,1,1,1,0,0,Use caution,furosemide [SEP] licorice [SEP] herb,1
D00188__H00498,D00188,Phenelzine,phenelzine,H00498,Phlomis tuberosa,phlomis tuberosa,Herb,herb,Caffeine,,,FDI-Package Insert,FDI-Package Insert,,,,,,,,0,0,1,1,1,1,1,1,1,1,0,0,Use caution,phenelzine [SEP] phlomis tuberosa [SEP] herb,1
D00774__H00030,D00774,Rosuvastatin,rosuvastatin,H00030,Salvia miltiorrhiza f. alba,salvia miltiorrhiza f alba,Herb,herb,Danshensu,46 mg/kg,,HFDI,HFDI,Rat,,6/group,LC–MS,Plasma,OATP1B1; OATP1B3; OATP1A2; BCRP; NTCP; CYP,Q9Y6L6; Q9NPD5; P46721; Q9UNQ0; Q14973; NA,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,rosuvastatin [SEP] salvia miltiorrhiza f alba [SEP] herb,1
D01455__F00208,D01455,Sodium Feredetate,sodium feredetate,F00208,Chinese chives,chinese chives,Food,food,Vitamin C,,,Drugbank,Drugbank,,,,,,,,0,0,1,1,1,1,1,1,1,1,0,0,Use caution,sodium feredetate [SEP] chinese chives [SEP] food,1
D00142__H00217,D00142,Felodipine,felodipine,H00217,Fructus Amomi Rotundus,fructus amomi rotundus,Herb,herb,Hesperetin,"25, 50, 100 mg/kg",Administration after 14 days of pretreatment,HFDI,HFDI,Rat,,6/group,HPLC,Plasma,CYP3A4; P-gp,P08684; Q2M3G0,1,1,1,1,1,2,1,1,2,2,0,0,Use caution,felodipine [SEP] fructus amomi rotundus [SEP] herb,1
D00166__H00154,D00166,Furosemide,furosemide,H00154,Licorice,licorice,Herb,herb,,,,Drugbank,Drugbank,,,,,,,,0,0,1,1,1,1,1,1,1,1,0,0,Use caution,furosemide [SEP] licorice [SEP] herb,1
D00851__F00104,D00851,Vandetanib,vandetanib,F00104,Meal,meal,Food,food,,,,Dietary Effect-Package Insert,Dietary Effect-Package Insert,,,,,,,,0,0,1,1,1,1,1,1,1,1,0,0,No known interaction in selected source,vandetanib [SEP] meal [SEP] food,2
D00372__F00104,D00372,Tranexamic Acid,tranexamic acid,F00104,Meal,meal,Food,food,,,,Dietary Effect-Package Insert,Dietary Effect-Package Insert,,,,,,,,0,0,1,1,1,1,1,1,1,1,0,0,No known interaction in selected source,tranexamic acid [SEP] meal [SEP] food,2
D00090__H00996,D00090,Chlorzoxazone,chlorzoxazone,H00996,Flos Genkwa,flos genkwa,Herb,herb,Quercetin,1000 mg,Administration after 10 days of pretreatment,HFDI,HFDI,Homo Sapiens,"Open-label, two-period, sequential study",12,HPLC,Plasma,CYP2E1,P05181,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,chlorzoxazone [SEP] flos genkwa [SEP] herb,1
D00918__H00633,D00918,Spirapril,spirapril,H00633,Ephedra,ephedra,Herb,herb,,,,Drugbank,Drugbank,,,,,,,,0,0,1,1,1,1,1,1,1,1,0,0,Use caution,spirapril [SEP] ephedra [SEP] herb,1
D00774__H00494,D00774,Rosuvastatin,rosuvastatin,H00494,Fagopyrum tataricum,fagopyrum tataricum,Herb,herb,Ursolic Acid,80 mg/kg,,HFDI,HFDI,Rat,,6/group,LC–MS,Plasma,OATP1B1; OATP1B3; OATP1A2; BCRP; NTCP; CYP,Q9Y6L6; Q9NPD5; P46721; Q9UNQ0; Q14973; NA,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,rosuvastatin [SEP] fagopyrum tataricum [SEP] herb,1
D00397__H00916,D00397,Cortisone Acetate,cortisone acetate,H00916,Licorice,licorice,Herb,herb,,24 g,Two 3-day periods of co-administration,HFDI,HFDI,Homo Sapiens,Open,"17, Patients (n=17) with Addison's disease",LC-MS/chemiluminescent immunometric assay,Serum/Saliva,,,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,cortisone acetate [SEP] licorice [SEP] herb,1
D00010__H00512,D00010,Melatonin,melatonin,H00512,Acanthus ilicifolius,acanthus ilicifolius,Herb,herb,Quercetin,15 mg/kg,Before dose,HFDI,HFDI,Rat,,6/group,LC-MS/MS,Plasma,CYP1A,Q53G23,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,melatonin [SEP] acanthus ilicifolius [SEP] herb,1
D00580__H00119,D00580,Fosinopril,fosinopril,H00119,Pericarpium Citri Reticulatae,pericarpium citri reticulatae,Herb,herb,Potassium,,,FDI-Package Insert,FDI-Package Insert,,,,,,,,0,0,1,1,1,1,1,1,1,1,0,0,Use caution,fosinopril [SEP] pericarpium citri reticulatae [SEP] herb,1
D01174__H00915,D01174,Edoxaban,edoxaban,H00915,Herba Plantaginis minutae,herba plantaginis minutae,Herb,herb,Vitamin E,,,HFDI,HFDI,,,,,,,,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,edoxaban [SEP] herba plantaginis minutae [SEP] herb,1
D01226__F00104,D01226,Lymecycline,lymecycline,F00104,Meal,meal,Food,food,,,,Drugbank,Drugbank,,,,,,,,0,0,1,1,1,1,1,1,1,1,0,0,Use caution,lymecycline [SEP] meal [SEP] food,1
D01174__H01112,D01174,Edoxaban,edoxaban,H01112,Acorus gramineus,acorus gramineus,Herb,herb,α-Asarone,,,HFDI,HFDI,,,,,,CYP1A1; CYP3A4; CYP2B6; CYP2C8; CYP2C9; CYP2C19; CYP2D6; CYP2E1; P-gp,Q0VHD5; P08684; P20813; P10632; P11712; P33261; P10635; P05181; Q2M3G0,1,1,1,1,1,2,1,1,2,2,0,0,Use caution,edoxaban [SEP] acorus gramineus [SEP] herb,1
D00531__H00472,D00531,Doxorubicin,doxorubicin,H00472,Radix Schizomepetae tenuifoliae,radix schizomepetae tenuifoliae,Herb,herb,Luteolin,10 µM,,HFDI,HFDI,Homo Sapiens,MCF-7 human breast cancer cell,,Alamar Blue assay,Cell viability,Bcl-2,P10415,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,doxorubicin [SEP] radix schizomepetae tenuifoliae [SEP] herb,1
D00589__H00272,D00589,Clopidogrel,clopidogrel,H00272,Pueraria thomsonii,pueraria thomsonii,Herb,herb,Puerarin,"20, 60, 200 mg/kg",Administration after 7 days of pretreatment,HFDI,HFDI,Rat,,6/group,LC-MS/MS,Plasma,,,1,1,1,1,1,1,1,1,1,1,0,0,No known interaction in selected source,clopidogrel [SEP] pueraria thomsonii [SEP] herb,2
D00829__H00240,D00829,Tamoxifen,tamoxifen,H00240,Herba Potentillae Discoloris,herba potentillae discoloris,Herb,herb,Kaempferol,10 mg/kg,,HFDI,HFDI,Rat,,6/group,HPLC,Plasma,CYP3A; P-gp,P08684; Q2M3G0,1,1,1,1,1,2,1,1,2,2,0,0,Use caution,tamoxifen [SEP] herba potentillae discoloris [SEP] herb,1
D00551__H00992,D00551,Diltiazem,diltiazem,H00992,Hypericum sampsonii,hypericum sampsonii,Herb,herb,Quercetin,"2, 10, 20 mg/kg",,HFDI,HFDI,Rabbit,,8/group,HPLC,Plasma,CYP3A4,P08684,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,diltiazem [SEP] hypericum sampsonii [SEP] herb,1
